,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1716.4810350000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1717.2615739999999,0,0,1829,1433,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,1717.26311,0,0,1433,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
3,1717.582382,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1717.7802190000002,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
5,1717.7802579999998,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,1718.5037100000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1719.53354,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1720.447729,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1721.491261,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1722.232487,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,295.0,TPLink Router Bridge LAN (Gateway),29
11,1722.298841,1249714789,3232236016,1829,569,1,443.0,35041.0,46.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
12,1722.345692,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,1160.0,amazon echo,2
13,1722.545909,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,1722.711577,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1730.0,Samsung Galaxy Tab,22
15,1723.0919079999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,1723.09215,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
