,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1877.8342519999999,3232235969,3232235999,1865,1865,1,3375.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
1,1877.834321,3232235969,3232235999,1865,1865,1,3375.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
2,1877.836634,3232235999,3232235969,1865,1865,1,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,1877.845285,3232235969,3232236025,1865,563,1,4892.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
4,1877.846382,3232236025,3232235969,563,1865,1,49152.0,4892.0,64.0,316.0,5792.0,Samsung SmartCam,5
5,1877.847737,3232235969,3232236025,1865,563,1,4892.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,1877.8478149999999,3232235969,3232236025,1865,563,11,4892.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
7,1877.848964,3232236025,3232235969,563,1865,1,49152.0,4892.0,64.0,316.0,1716.0,Samsung SmartCam,5
8,1877.8499120000001,3232236025,3232235969,563,1865,12,49152.0,4892.0,64.0,316.0,1716.0,Samsung SmartCam,5
9,1877.84999,3232236025,3232235969,563,1865,1,49152.0,4892.0,64.0,316.0,1716.0,Samsung SmartCam,5
10,1877.8561370000002,3232235969,3232236025,1865,563,11,4888.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
11,1877.861629,3232235969,3232236025,1865,563,1,4892.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
12,1877.862211,3232235969,3232236025,1865,563,1,4892.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
13,1877.862748,3232236025,3232235969,563,1865,1,49152.0,4888.0,64.0,316.0,1716.0,Samsung SmartCam,5
14,1877.8633140000002,3232236025,3232235969,563,1865,12,49152.0,4888.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,1877.8633920000002,3232236025,3232235969,563,1865,1,49152.0,4888.0,64.0,316.0,1716.0,Samsung SmartCam,5
16,1877.864081,3232236025,3232235969,563,1865,1,49152.0,4892.0,64.0,316.0,1716.0,Samsung SmartCam,5
17,1877.8650280000002,3232235969,3232236025,1865,563,1,4888.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
18,1877.869396,3232235969,3232236025,1865,563,1,4895.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
19,1877.870296,3232235969,3232236025,1865,563,1,4888.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
20,1877.870844,3232236025,3232235969,563,1865,1,49152.0,4895.0,64.0,316.0,5792.0,Samsung SmartCam,5
21,1877.8709199999998,3232236025,3232235969,563,1865,1,49152.0,4888.0,64.0,316.0,1716.0,Samsung SmartCam,5
22,1877.872084,3232235969,3232236025,1865,563,1,4895.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
23,1877.876287,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
24,1877.876368,3232235969,3232236025,1865,563,11,4895.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
25,1877.877121,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,316.0,5792.0,Belkin Wemo switch,9
26,1877.8777910000001,3232236025,3232235969,563,1865,1,49152.0,4895.0,64.0,316.0,1716.0,Samsung SmartCam,5
27,1877.877878,3232236025,3232235969,563,1865,12,49152.0,4895.0,64.0,316.0,1716.0,Samsung SmartCam,5
28,1877.877952,3232236025,3232235969,563,1865,1,49152.0,4895.0,64.0,316.0,1716.0,Samsung SmartCam,5
29,1877.879215,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
30,1877.8793449999998,3232235969,3232235999,1865,1865,11,3382.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,1877.8805670000002,3232235969,3232236025,1865,563,1,4895.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
32,1877.88063,3232235969,3232236025,1865,563,1,4895.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
33,1877.8828579999997,3232235969,3232236025,1865,563,1,4895.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
34,1877.884268,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,316.0,2896.0,Belkin Wemo switch,9
