,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,618.390873,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,618.54986,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1694.0,Samsung Galaxy Tab,22
2,618.653462,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,140.0,1734.0,amazon echo,2
3,618.847665,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,277.0,TPLink Router Bridge LAN (Gateway),29
4,618.907998,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
5,619.2515599999999,0,0,1829,1433,2,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,619.25315,0,0,1433,1829,2,443.0,46330.0,224.0,140.0,963.0,TP-Link Day Night Cloud camera,4
7,619.426924,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,620.016612,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Belkin wemo motion sensor,12
9,620.01667,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,620.326775,3232236017,873001399,1825,1829,7,443.0,46330.0,64.0,140.0,963.0,Netatmo Welcome,3
11,620.458958,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,620.487744,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,620.56318,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,620.5634349999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
