,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1297.999497,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1298.981565,0,0,1829,1865,2,46330.0,443.0,1.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,1298.9816560000002,0,0,1865,1829,2,46330.0,443.0,1.0,167.0,2549.0,SmartThings,1
3,1299.744747,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,167.0,2549.0,Samsung SmartCam,5
4,1299.810908,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
5,1299.951615,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1300.627659,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,1300.627905,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
8,1301.501808,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,167.0,5816.0,amazon echo,2
9,1301.584527,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
10,1301.884436,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,1302.027431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1303.0705710000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,1303.607982,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
14,1303.961167,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
15,1304.093043,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,1304.1658380000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
17,1304.954663,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
18,1305.1290119999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1305.579125,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,1306.152572,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,1307.195238,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1308.127663,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,1309.151815,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,1309.963233,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
25,1309.963273,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,1310.188929,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,1310.931683,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,1310.931931,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
29,1311.227509,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,1311.544649,0,0,1865,1829,2,50623.0,5222.0,64.0,56.0,6796.0,Belkin wemo motion sensor,12
31,1311.5447060000001,0,0,1829,1865,2,50623.0,5222.0,64.0,56.0,6796.0,TPLink Router Bridge LAN (Gateway),29
32,1311.869325,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
33,1311.885354,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
34,1312.037548,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
35,1312.039844,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
36,1312.1852390000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,1313.179152,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,286.0,TPLink Router Bridge LAN (Gateway),29
38,1313.293046,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,1313.373953,3232236017,1730574372,1825,1829,9,443.0,38729.0,64.0,56.0,544.0,Netatmo Welcome,3
40,1313.3783210000001,1730574372,3232236017,1829,1825,9,443.0,38729.0,50.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
41,1313.776067,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,109.0,1369.0,amazon echo,2
42,1314.02972,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
43,1314.150131,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
44,1314.328682,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1314.337113,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,109.0,1712.0,Samsung Galaxy Tab,22
46,1314.342182,0,0,569,0,2,443.0,3063.0,32.0,109.0,19832.0,amazon echo,2
47,1314.354462,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
48,1315.346083,0,0,569,0,2,443.0,46330.0,224.0,109.0,963.0,amazon echo,2
49,1315.351903,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,1316.2692949999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,1316.3504289999998,0,0,569,0,2,46330.0,443.0,64.0,109.0,2549.0,amazon echo,2
52,1317.041575,0,0,1829,563,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,1317.0428550000001,0,0,563,1829,2,46330.0,443.0,64.0,109.0,2549.0,Samsung SmartCam,5
54,1317.327556,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,1318.181581,0,0,1829,1865,2,3270.0,49152.0,4.0,109.0,5840.0,TPLink Router Bridge LAN (Gateway),29
56,1318.275998,0,0,1865,1829,2,3270.0,49152.0,4.0,109.0,5840.0,Samsung Galaxy Tab,22
57,1318.301577,0,0,1829,1865,2,3270.0,49152.0,4.0,109.0,5840.0,TPLink Router Bridge LAN (Gateway),29
58,1318.303705,0,0,1865,1829,2,3270.0,49152.0,4.0,109.0,5840.0,Dropcam,6
59,1318.346112,0,0,569,0,2,3270.0,49152.0,4.0,109.0,5840.0,amazon echo,2
60,1318.4120480000001,3232235969,4026531834,1865,1325,5,3270.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
61,1318.484148,3232236025,3232235969,563,1865,5,3270.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
62,1318.486621,3232235999,3232235969,1865,1865,4,3270.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
63,1318.515689,3232235969,4026531834,1865,1325,5,3270.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
64,1318.5926259999999,3232235999,3232235969,1865,1865,4,3270.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
65,1318.642478,3232235969,3232236025,1865,563,1,3270.0,49152.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
66,1318.644331,3232235969,3232235999,1865,1865,1,3750.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
67,1318.645607,3232235999,3232235969,1865,1865,1,49153.0,3750.0,64.0,347.0,5792.0,Belkin Wemo switch,9
68,1318.646248,3232236025,3232235969,563,1865,1,49152.0,3270.0,64.0,347.0,5792.0,Samsung SmartCam,5
69,1318.648027,3232235969,3232235999,1865,1865,1,3750.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
70,1318.6493130000001,3232235969,3232236025,1865,563,1,3270.0,49152.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
71,1318.651798,3232235969,3232236025,1865,563,11,3270.0,49152.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
72,1318.652735,3232236025,3232235969,563,1865,1,49152.0,3270.0,64.0,347.0,1716.0,Samsung SmartCam,5
73,1318.653656,3232236025,3232235969,563,1865,12,49152.0,3270.0,64.0,347.0,1716.0,Samsung SmartCam,5
74,1318.6537369999999,3232236025,3232235969,563,1865,1,49152.0,3270.0,64.0,347.0,1716.0,Samsung SmartCam,5
75,1318.655131,3232235969,3232236025,1865,563,1,3270.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
76,1318.664655,3232235969,3232235999,1865,1865,11,3750.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
77,1318.665841,3232235999,3232235969,1865,1865,1,49153.0,3750.0,64.0,347.0,2896.0,Belkin Wemo switch,9
78,1318.66658,3232235969,3232236025,1865,563,1,3270.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
79,1318.6680820000001,3232235999,3232235969,1865,1865,1,49153.0,3750.0,64.0,347.0,2896.0,Belkin Wemo switch,9
80,1318.669359,3232235999,3232235969,1865,1865,1,49153.0,3750.0,64.0,347.0,2896.0,Belkin Wemo switch,9
81,1318.669437,3232235999,3232235969,1865,1865,1,49153.0,3750.0,64.0,347.0,2896.0,Belkin Wemo switch,9
82,1318.669494,3232235999,3232235969,1865,1865,12,49153.0,3750.0,64.0,347.0,2896.0,Belkin Wemo switch,9
83,1318.669611,3232236025,3232235969,563,1865,1,49152.0,3270.0,64.0,347.0,1716.0,Samsung SmartCam,5
84,1318.6727759999999,3232235969,3232235999,1865,1865,1,3750.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
85,1318.673178,3232235969,3232235999,1865,1865,1,3752.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
86,1318.675733,3232235969,3232235999,1865,1865,1,3750.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
87,1318.676789,3232235999,3232235969,1865,1865,1,49153.0,3752.0,64.0,347.0,5792.0,Belkin Wemo switch,9
88,1318.677924,3232235969,3232235999,1865,1865,1,3750.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
89,1318.6780019999999,3232235969,3232235999,1865,1865,1,3752.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
90,1318.679189,3232235969,3232235999,1865,1865,1,3750.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
91,1318.67964,3232235969,3232235999,1865,1865,11,3752.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
92,1318.681442,3232235999,3232235969,1865,1865,1,49153.0,3750.0,64.0,347.0,2896.0,Belkin Wemo switch,9
93,1318.681921,3232235999,3232235969,1865,1865,1,49153.0,3752.0,64.0,347.0,2896.0,Belkin Wemo switch,9
94,1318.689794,3232235999,3232235969,1865,1865,1,49153.0,3752.0,64.0,347.0,2896.0,Belkin Wemo switch,9
95,1318.689886,3232235999,3232235969,1865,1865,1,49153.0,3752.0,64.0,347.0,2896.0,Belkin Wemo switch,9
96,1318.6899560000002,3232235999,3232235969,1865,1865,1,49153.0,3752.0,64.0,347.0,2896.0,Belkin Wemo switch,9
97,1318.69001,3232235999,3232235969,1865,1865,12,49153.0,3752.0,64.0,347.0,2896.0,Belkin Wemo switch,9
98,1318.690071,3232236025,3232235969,563,1865,5,3752.0,49153.0,64.0,347.0,2920.0,Samsung SmartCam,5
99,1318.692036,3232235969,3232235999,1865,1865,1,3752.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
100,1318.692106,3232235969,3232235999,1865,1865,1,3752.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
