,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1248.039519,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,1248.30837,3232235942,1495169430,567,1829,1,34367.0,80.0,64.0,157.0,5840.0,Withings Smart Baby Monitor,8
2,1248.580753,1495169430,3232235942,1829,567,1,80.0,34367.0,44.0,157.0,14480.0,TPLink Router Bridge LAN (Gateway),29
3,1248.581159,3232235942,1495169430,567,1829,1,34367.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
4,1248.5820019999999,3232235942,1495169430,567,1829,11,34367.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
5,1248.883261,1495169430,3232235942,1829,567,11,80.0,34367.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
6,1248.883654,3232235942,1495169430,567,1829,1,34367.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
7,1248.886476,3232235942,1495169430,567,1829,1,34367.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
8,1248.966592,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1249.107675,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,1249.1079439999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
11,1249.158548,1495169430,3232235942,1829,567,1,80.0,34367.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
12,1249.158874,3232235942,1495169430,567,1829,1,34367.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
13,1249.2752679999999,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Belkin wemo motion sensor,12
14,1249.2753289999998,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,1249.549947,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
16,1250.0089619999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,1250.080046,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
18,1250.379924,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,1250.58158,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,1250.5831230000001,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
21,1251.0400710000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,1251.805967,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
23,1251.969558,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
24,1251.972477,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
25,1252.086404,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,1252.08934,3232236016,1249380354,569,1829,9,5228.0,37796.0,64.0,56.0,286.0,amazon echo,2
