,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1101.651118,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
1,1101.672213,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1101.814939,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
3,1101.8162710000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
4,1101.81871,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
5,1101.888592,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1102.103527,3232236017,2030043178,1825,1829,9,443.0,46330.0,64.0,56.0,963.0,Netatmo Welcome,3
7,1102.11849,2030043178,3232236017,1829,1825,9,443.0,46330.0,55.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1102.12024,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1102.2533349999999,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,140.0,4380.0,TP-Link Day Night Cloud camera,4
10,1103.14941,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,1104.192767,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,1104.395839,3232236017,873001399,1825,1829,7,57244.0,8090.0,64.0,140.0,30016.0,Netatmo Welcome,3
13,1104.556802,873001399,3232236017,1829,1825,7,57244.0,8090.0,52.0,140.0,30016.0,TPLink Router Bridge LAN (Gateway),29
14,1104.687095,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,167.0,30016.0,Triby Speaker,19
15,1104.851605,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,1104.8518609999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
17,1104.986095,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
18,1105.2293359999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,1105.59158,0,0,1829,1865,2,38729.0,443.0,64.0,167.0,1369.0,TPLink Router Bridge LAN (Gateway),29
20,1105.867714,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
21,1105.914366,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
22,1105.920744,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1369.0,amazon echo,2
23,1106.153536,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,1106.167616,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
