,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,522.498778,0,0,1825,1829,15,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
1,522.5054759999999,0,0,1825,1829,15,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
2,522.5116519999999,0,0,1825,1829,15,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
3,522.518457,0,4294967295,1825,0,16,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
4,522.518964,0,0,1829,0,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
5,523.178784,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
6,523.383203,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,523.511585,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,523.5249570000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,523.5254639999999,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,558.0,TPLink Router Bridge LAN (Gateway),29
10,523.748322,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,6687.0,Samsung Galaxy Tab,22
11,523.8911879999999,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,558.0,TPLink Router Bridge LAN (Gateway),29
12,524.190294,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,558.0,TPLink Router Bridge LAN (Gateway),29
13,524.2612330000001,0,4294967295,1825,0,16,993.0,38361.0,255.0,316.0,558.0,Netatmo weather station,14
14,524.365776,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,308.0,6687.0,Samsung Galaxy Tab,22
15,524.511583,0,0,1829,0,2,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,524.5758940000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,524.7728099999999,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,524.773933,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,525.6025080000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,526.645852,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,527.1589309999999,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,558.0,TPLink Router Bridge LAN (Gateway),29
22,527.4610809999999,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,558.0,TPLink Router Bridge LAN (Gateway),29
23,527.7923,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,558.0,TPLink Router Bridge LAN (Gateway),29
24,527.827079,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,527.827354,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
26,528.127211,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,566.0,TPLink Router Bridge LAN (Gateway),29
27,528.26574,0,4294967295,1825,0,16,993.0,38361.0,255.0,316.0,566.0,Netatmo weather station,14
28,528.266665,3232235777,3232235888,1829,1825,16,993.0,38361.0,64.0,308.0,566.0,TPLink Router Bridge LAN (Gateway),29
29,528.391578,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,528.391677,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
31,528.601455,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,528.890275,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
33,528.911294,3232236017,873001399,1825,1829,3,46369.0,443.0,64.0,9.0,1734.0,Netatmo Welcome,3
34,528.933628,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,9.0,1734.0,amazon echo,2
35,528.966462,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,9.0,566.0,TPLink Router Bridge LAN (Gateway),29
36,528.9727389999999,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,6731.0,Samsung Galaxy Tab,22
37,528.973417,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,6775.0,Samsung Galaxy Tab,22
38,528.973534,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,6775.0,Samsung Galaxy Tab,22
39,529.018307,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
40,529.318214,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
41,529.569867,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,529.6445160000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,530.689002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,531.065592,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
45,531.228891,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
46,531.231178,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
47,531.718806,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,532.7965059999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,532.818421,0,0,567,1829,2,3063.0,443.0,100.0,316.0,3072.0,Withings Smart Baby Monitor,8
50,532.818475,0,0,1829,567,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
51,533.271581,0,0,1829,1825,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
52,533.367969,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
53,533.5723690000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
54,533.8392809999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,533.891578,0,0,1829,569,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,533.898656,0,0,569,1829,2,46330.0,443.0,64.0,316.0,2549.0,amazon echo,2
57,533.912424,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
58,533.912465,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,534.271573,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,534.717475,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,535.271575,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,535.746019,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,536.231565,0,0,1829,563,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
64,536.232676,0,0,563,1829,2,46330.0,443.0,255.0,316.0,2549.0,Samsung SmartCam,5
65,536.275942,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
66,536.2875339999999,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
67,536.780984,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,537.110314,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1694.0,Samsung Galaxy Tab,22
69,537.4083969999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,277.0,TPLink Router Bridge LAN (Gateway),29
70,537.80907,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,538.131325,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
72,538.131612,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
73,538.857715,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,539.307731,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
75,539.319002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
76,539.447069,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
77,539.618887,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,539.8963620000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,540.5858969999999,0,0,563,1829,15,46330.0,443.0,64.0,167.0,2549.0,Samsung SmartCam,5
80,540.586328,0,0,1433,1829,15,46330.0,443.0,64.0,167.0,2549.0,TP-Link Day Night Cloud camera,4
81,540.599868,0,0,569,1829,15,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
82,540.6017780000001,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,TP-Link Smart plug,10
83,540.603554,0,0,1847,1829,15,46330.0,443.0,64.0,167.0,2549.0,HP Printer ,21
84,540.605357,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Belkin wemo motion sensor,12
85,540.606924,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
86,540.609245,0,0,1825,1829,15,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
87,540.6170400000001,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
88,540.652098,0,0,1861,1829,15,46330.0,443.0,64.0,167.0,2549.0,PIX-STAR Photo-frame,20
89,540.689851,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
90,540.806336,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
91,540.865128,0,0,1865,1829,15,443.0,46330.0,224.0,167.0,963.0,Samsung Galaxy Tab,22
92,540.924258,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,541.252363,0,3758096385,1433,1325,8,3063.0,443.0,1.0,167.0,3072.0,TP-Link Day Night Cloud camera,4
94,541.29158,0,0,1829,1825,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
95,541.329849,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
96,541.534268,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
97,541.5574349999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
98,541.8570950000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,542.291586,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
100,542.411579,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
