,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,962.020617,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
1,962.224984,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,963.256351,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,963.671209,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
4,963.8756210000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
5,963.878189,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
6,964.2935130000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,965.3319439999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,965.3467800000001,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,387.0,7395.0,Samsung SmartCam,5
9,965.3469449999999,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,459.0,7395.0,Samsung SmartCam,5
10,965.3470869999999,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,455.0,7395.0,Samsung SmartCam,5
11,965.347228,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,435.0,7395.0,Samsung SmartCam,5
12,965.3476400000001,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,467.0,7395.0,Samsung SmartCam,5
13,965.347761,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,449.0,7395.0,Samsung SmartCam,5
14,965.350658,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,451.0,7395.0,Samsung SmartCam,5
