,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1456.397697,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,1457.1870789999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,1457.847754,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1458.226242,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,1460.18813,0,0,567,1829,2,443.0,46330.0,224.0,49.0,963.0,Withings Smart Baby Monitor,8
5,1460.188188,0,0,1829,567,2,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,1460.291397,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,1461.334773,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,1461.5730939999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1461.794022,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,1462.027287,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
11,1462.190177,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
12,1462.195657,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
13,1462.38251,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,1462.609017,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,1463.0607539999999,3232236025,1751254296,563,1829,1,38984.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
16,1463.062177,1751254296,3232236025,1829,563,1,80.0,38984.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
17,1463.063149,3232236025,1751254296,563,1829,1,38984.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
18,1463.063693,3232236025,1751254296,563,1829,11,38984.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
19,1463.06602,1751254296,3232236025,1829,563,1,80.0,38984.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
20,1463.267718,1751254296,3232236025,1829,563,11,80.0,38984.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
21,1463.269069,3232236025,1751254296,563,1829,1,38984.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
22,1463.269558,3232236025,1751254296,563,1829,1,38984.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
23,1463.2707189999999,1751254296,3232236025,1829,563,1,80.0,38984.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
24,1463.2767509999999,3232236025,1751254296,563,1829,1,38984.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
25,1463.3089,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,1463.61489,3232236025,1249711980,563,1829,1,57949.0,465.0,64.0,167.0,5840.0,Samsung SmartCam,5
27,1463.6586300000001,3232236016,387431700,569,1829,4,465.0,57949.0,64.0,167.0,42408.0,amazon echo,2
28,1463.752271,1249711980,3232236025,1829,563,1,465.0,57949.0,43.0,109.0,42408.0,TPLink Router Bridge LAN (Gateway),29
29,1463.793358,3232236025,1249711980,563,1829,1,57949.0,465.0,64.0,109.0,1460.0,Samsung SmartCam,5
30,1464.021957,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
31,1464.350363,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,1464.464594,2954912460,3232236016,1829,569,1,443.0,38729.0,220.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
33,1464.479891,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
34,1464.5228339999999,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,109.0,1369.0,amazon echo,2
35,1464.6258480000001,3232235969,3232235999,1865,1865,1,4149.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
36,1464.630783,0,0,1865,0,2,49153.0,4149.0,64.0,109.0,5792.0,Belkin Wemo switch,9
37,1464.712542,0,0,1865,1865,2,49153.0,4149.0,64.0,109.0,5792.0,Belkin wemo motion sensor,12
38,1464.714396,3232235999,3232235969,1865,1865,1,49153.0,4149.0,64.0,109.0,5792.0,Belkin Wemo switch,9
39,1464.716059,3232235969,3232235999,1865,1865,1,4149.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
40,1464.716142,3232235969,3232235999,1865,1865,11,4149.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
41,1464.7192300000002,3232235999,3232235969,1865,1865,1,49153.0,4149.0,64.0,109.0,2896.0,Belkin Wemo switch,9
42,1464.7212,3232235999,3232235969,1865,1865,11,49153.0,4149.0,64.0,109.0,2896.0,Belkin Wemo switch,9
43,1464.7212769999999,3232235999,3232235969,1865,1865,1,49153.0,4149.0,64.0,109.0,2896.0,Belkin Wemo switch,9
44,1464.7231689999999,3232235969,3232235999,1865,1865,1,4149.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
45,1464.7242720000002,3232235969,3232235999,1865,1865,1,4149.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
46,1464.725193,3232235999,3232235969,1865,1865,1,49153.0,4149.0,64.0,109.0,2896.0,Belkin Wemo switch,9
47,1464.725886,3232235969,3232235999,1865,1865,1,4150.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
48,1464.726659,3232235999,3232235969,1865,1865,1,49153.0,4150.0,64.0,109.0,5792.0,Belkin Wemo switch,9
49,1464.727372,3232235969,3232235999,1865,1865,1,4150.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
50,1464.728158,3232235969,3232235999,1865,1865,11,4150.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
51,1464.729982,3232235999,3232235969,1865,1865,1,49153.0,4150.0,64.0,109.0,2896.0,Belkin Wemo switch,9
52,1464.731372,3232235999,3232235969,1865,1865,11,49153.0,4150.0,64.0,109.0,2896.0,Belkin Wemo switch,9
53,1464.731433,3232235999,3232235969,1865,1865,1,49153.0,4150.0,64.0,109.0,2896.0,Belkin Wemo switch,9
54,1464.73255,3232235969,3232235999,1865,1865,1,4150.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
55,1464.733406,3232235969,3232235999,1865,1865,1,4150.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
56,1464.73461,3232235999,3232235969,1865,1865,1,49153.0,4150.0,64.0,109.0,2896.0,Belkin Wemo switch,9
57,1464.7356849999999,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
58,1464.820205,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,109.0,2549.0,Dropcam,6
59,1464.841637,3232235969,4026531834,1865,1325,5,4153.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
60,1464.922809,3232235999,3232235969,1865,1865,4,4153.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
61,1464.922893,3232235999,3232235969,1865,1865,4,4153.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
62,1464.956155,3232235969,3232235999,1865,1865,1,4153.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
63,1464.956946,3232235999,3232235969,1865,1865,1,49153.0,4153.0,64.0,316.0,5792.0,Belkin Wemo switch,9
64,1464.961825,3232235969,3232235999,1865,1865,1,4153.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
65,1464.962847,3232235969,3232235999,1865,1865,1,4154.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
66,1464.963663,3232235969,3232235999,1865,1865,11,4153.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
67,1464.9646400000001,3232235999,3232235969,1865,1865,1,49153.0,4154.0,64.0,316.0,5792.0,Belkin Wemo switch,9
68,1464.964764,3232235999,3232235969,1865,1865,1,49153.0,4153.0,64.0,316.0,2896.0,Belkin Wemo switch,9
69,1464.967898,3232235999,3232235969,1865,1865,1,49153.0,4153.0,64.0,316.0,2896.0,Belkin Wemo switch,9
70,1464.967974,3232235999,3232235969,1865,1865,1,49153.0,4153.0,64.0,316.0,2896.0,Belkin Wemo switch,9
71,1464.968047,3232235999,3232235969,1865,1865,1,49153.0,4153.0,64.0,316.0,2896.0,Belkin Wemo switch,9
72,1464.968101,3232235999,3232235969,1865,1865,12,49153.0,4153.0,64.0,316.0,2896.0,Belkin Wemo switch,9
73,1464.97176,3232235969,3232235999,1865,1865,1,4154.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
74,1464.9744130000001,3232235969,3232235999,1865,1865,1,4153.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
75,1464.977119,3232235969,3232235999,1865,1865,1,4153.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
76,1464.977184,3232235969,3232235999,1865,1865,1,4153.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
77,1464.9772460000002,3232235969,3232235999,1865,1865,11,4154.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
78,1464.983295,3232235999,3232235969,1865,1865,1,49153.0,4154.0,64.0,316.0,2896.0,Belkin Wemo switch,9
79,1464.984125,3232235969,3232235999,1865,1865,1,4153.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
80,1464.9846710000002,3232235999,3232235969,1865,1865,1,49153.0,4154.0,64.0,316.0,2896.0,Belkin Wemo switch,9
81,1464.984753,3232235999,3232235969,1865,1865,1,49153.0,4154.0,64.0,316.0,2896.0,Belkin Wemo switch,9
82,1464.984798,3232235999,3232235969,1865,1865,1,49153.0,4154.0,64.0,316.0,2896.0,Belkin Wemo switch,9
83,1464.98483,3232235999,3232235969,1865,1865,12,49153.0,4154.0,64.0,316.0,2896.0,Belkin Wemo switch,9
84,1464.988093,3232235999,3232235969,1865,1865,1,49153.0,4153.0,64.0,316.0,2896.0,Belkin Wemo switch,9
