,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1162.8657380000002,3232236025,3232235969,563,1865,1,49152.0,3260.0,64.0,49.0,1716.0,Samsung SmartCam,5
1,1162.8666449999998,3232235999,3232235969,1865,1865,1,49153.0,3741.0,64.0,49.0,2896.0,Belkin Wemo switch,9
2,1162.866703,3232235999,3232235969,1865,1865,1,49153.0,3741.0,64.0,49.0,2896.0,Belkin Wemo switch,9
3,1162.866739,3232235999,3232235969,1865,1865,12,49153.0,3741.0,64.0,49.0,2896.0,Belkin Wemo switch,9
4,1162.8667699999999,3232235999,3232235969,1865,1865,1,49153.0,3743.0,64.0,49.0,2896.0,Belkin Wemo switch,9
5,1162.866844,3232235999,3232235969,1865,1865,1,49153.0,3743.0,64.0,49.0,2896.0,Belkin Wemo switch,9
6,1162.866886,3232235999,3232235969,1865,1865,1,49153.0,3743.0,64.0,49.0,2896.0,Belkin Wemo switch,9
7,1162.866921,3232235999,3232235969,1865,1865,12,49153.0,3743.0,64.0,49.0,2896.0,Belkin Wemo switch,9
8,1162.8669519999999,3232235999,3232235969,1865,1865,1,49153.0,3744.0,64.0,49.0,2896.0,Belkin Wemo switch,9
9,1162.8670339999999,3232235999,3232235969,1865,1865,1,49153.0,3744.0,64.0,49.0,2896.0,Belkin Wemo switch,9
10,1162.867094,3232235999,3232235969,1865,1865,1,49153.0,3744.0,64.0,49.0,2896.0,Belkin Wemo switch,9
11,1162.867149,3232235999,3232235969,1865,1865,12,49153.0,3744.0,64.0,49.0,2896.0,Belkin Wemo switch,9
12,1162.869862,3232235969,3232235999,1865,1865,1,3745.0,49153.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
13,1162.8734550000001,3232235969,3232235999,1865,1865,1,3741.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
14,1162.876749,3232235999,3232235969,1865,1865,1,49153.0,3745.0,64.0,49.0,5792.0,Belkin Wemo switch,9
15,1162.881652,3232236025,3232235969,563,1865,1,49152.0,3261.0,64.0,49.0,1716.0,Samsung SmartCam,5
16,1162.882642,3232235969,3232235999,1865,1865,1,3741.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
17,1162.8827130000002,3232235969,3232235999,1865,1865,1,3741.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
18,1162.882767,3232235969,3232235999,1865,1865,1,3743.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
19,1162.882796,3232235969,3232235999,1865,1865,1,3743.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
20,1162.8828230000001,3232235969,3232235999,1865,1865,1,3743.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
21,1162.882875,3232235969,3232235999,1865,1865,1,3741.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
22,1162.8829349999999,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
23,1162.8829859999998,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
24,1162.883033,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
25,1162.883083,3232235969,3232235999,1865,1865,1,3745.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
26,1162.883857,3232235969,3232235999,1865,1865,1,3743.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
27,1162.8864640000002,3232235999,3232235969,1865,1865,1,49153.0,3741.0,64.0,49.0,2896.0,Belkin Wemo switch,9
28,1162.887644,3232235999,3232235969,1865,1865,1,49153.0,3743.0,64.0,49.0,2896.0,Belkin Wemo switch,9
29,1162.907647,3232235969,3232235999,1865,1865,11,3745.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
30,1162.908764,3232235999,3232235969,1865,1865,1,49153.0,3745.0,64.0,49.0,2896.0,Belkin Wemo switch,9
31,1162.91148,3232235999,3232235969,1865,1865,1,49153.0,3745.0,64.0,49.0,2896.0,Belkin Wemo switch,9
32,1162.9121089999999,3232235999,3232235969,1865,1865,1,49153.0,3745.0,64.0,49.0,2896.0,Belkin Wemo switch,9
33,1162.912417,3232235999,3232235969,1865,1865,1,49153.0,3745.0,64.0,49.0,2896.0,Belkin Wemo switch,9
34,1162.912481,3232235999,3232235969,1865,1865,12,49153.0,3745.0,64.0,49.0,2896.0,Belkin Wemo switch,9
35,1162.914904,3232235969,3232235999,1865,1865,1,3745.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
36,1162.914974,3232235969,3232235999,1865,1865,1,3745.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
37,1162.916777,3232235969,3232235999,1865,1865,1,3745.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
38,1162.9168539999998,3232235969,3232235999,1865,1865,1,3745.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
39,1162.917871,3232235999,3232235969,1865,1865,1,49153.0,3745.0,64.0,49.0,2896.0,Belkin Wemo switch,9
40,1162.921811,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
41,1162.932711,3232235969,3232235999,1865,1865,1,3744.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
42,1162.9334470000001,3232235999,3232235969,1865,1865,1,49153.0,3744.0,64.0,49.0,2896.0,Belkin Wemo switch,9
43,1163.171576,0,0,1829,1865,2,50443.0,49335.0,64.0,49.0,87.0,TPLink Router Bridge LAN (Gateway),29
44,1163.173948,0,0,1865,1829,2,50443.0,49335.0,64.0,49.0,87.0,Dropcam,6
45,1163.259584,3232236025,1751254296,563,1829,1,38980.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
46,1163.260975,1751254296,3232236025,1829,563,1,80.0,38980.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
47,1163.2649470000001,1751254296,3232236025,1829,563,1,80.0,38980.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
48,1163.265073,3232236025,1751254296,563,1829,1,38980.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
49,1163.265189,3232236025,1751254296,563,1829,11,38980.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
50,1163.267003,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,40.0,4380.0,TP-Link Day Night Cloud camera,4
51,1163.267112,3232236025,1751254296,563,1829,1,38980.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
52,1163.2674880000002,1751254296,3232236025,1829,563,1,80.0,38980.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
53,1163.3744980000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,1163.467109,1751254296,3232236025,1829,563,11,80.0,38980.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
55,1163.468624,3232236025,1751254296,563,1829,1,38980.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
56,1163.4692630000002,3232236025,1751254296,563,1829,1,38980.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
57,1163.470465,1751254296,3232236025,1829,563,1,80.0,38980.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
58,1163.473231,3232236025,1751254296,563,1829,1,38980.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
59,1163.94537,3232236017,873001399,1825,1829,3,57945.0,465.0,64.0,9.0,5840.0,Netatmo Welcome,3
60,1163.985447,3232236025,1249711980,563,1829,1,57945.0,465.0,64.0,9.0,5840.0,Samsung SmartCam,5
61,1164.015208,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
62,1164.072774,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1369.0,amazon echo,2
63,1164.122083,1249711980,3232236025,1829,563,1,465.0,57945.0,43.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
64,1164.1232929999999,3232236025,1249711980,563,1829,1,57945.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
65,1164.2954869999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,1164.577335,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
67,1164.64246,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
68,1164.6546289999999,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
69,1164.661296,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
70,1164.667552,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
71,1164.68526,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
72,1164.6861119999999,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
73,1164.7867310000001,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
74,1164.78925,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
75,1165.09125,0,0,1825,0,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo weather station,14
76,1165.3391960000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,1165.408262,0,0,1825,0,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo weather station,14
78,1165.647828,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,1165.670357,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
80,1165.874707,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
81,1165.9093699999999,0,0,1825,0,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo weather station,14
82,1166.3698769999999,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
83,1166.386869,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,1166.675592,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
85,1166.675837,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
86,1166.881564,0,0,1829,563,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,1166.8829859999998,0,0,563,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung SmartCam,5
88,1167.412932,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,1167.672957,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
90,1167.809909,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
91,1167.9728890000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,1168.2615759999999,0,0,1829,1433,2,443.0,46330.0,1.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,1168.264646,0,0,1433,1829,2,443.0,46330.0,1.0,157.0,963.0,TP-Link Day Night Cloud camera,4
94,1168.453151,0,3758096385,1433,1325,8,443.0,46330.0,1.0,157.0,963.0,TP-Link Day Night Cloud camera,4
95,1168.45359,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,1168.470843,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
97,1168.73046,3232235999,4026531834,1865,1325,8,46330.0,443.0,1.0,44.0,2549.0,Belkin Wemo switch,9
98,1169.0215759999999,0,0,1829,569,2,46330.0,443.0,255.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
99,1169.029906,0,0,569,1829,2,46330.0,443.0,255.0,44.0,2549.0,amazon echo,2
100,1169.070236,0,0,1825,0,2,46330.0,443.0,255.0,44.0,2549.0,Netatmo weather station,14
