,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,1614.751568,0,0,1829,567,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,1614.751764,0,0,567,1829,2,46330.0,443.0,64.0,41.0,2549.0,Withings Smart Baby Monitor,8
2,1615.304586,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,1615.349627,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
4,1615.881567,0,0,1829,1865,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,1615.881702,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,SmartThings,1
6,1615.984168,0,0,1825,1829,2,46330.0,443.0,64.0,41.0,2549.0,Netatmo Welcome,3
7,1615.984228,0,0,1829,1825,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,1616.334339,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,1617.345741,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
10,1617.3515730000001,0,0,1829,563,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,1617.352664,0,0,563,1829,2,46330.0,443.0,64.0,41.0,2549.0,Samsung SmartCam,5
12,1618.348387,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,286.0,TPLink Router Bridge LAN (Gateway),29
13,1618.34969,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
14,1618.415358,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,1618.446311,3232236016,1572395042,569,1829,1,40541.0,80.0,64.0,41.0,4380.0,amazon echo,2
16,1618.589961,1572395042,3232236016,1829,569,1,80.0,40541.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
17,1618.596025,3232236016,1572395042,569,1829,1,40541.0,80.0,64.0,41.0,274.0,amazon echo,2
18,1618.596493,3232236016,1572395042,569,1829,1,40541.0,80.0,64.0,41.0,274.0,amazon echo,2
19,1618.610027,3232236016,1572395042,569,1829,1,40542.0,80.0,64.0,41.0,4380.0,amazon echo,2
20,1618.739934,1572395042,3232236016,1829,569,1,80.0,40541.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
21,1618.748388,3232236016,1572395042,569,1829,1,40541.0,80.0,64.0,41.0,274.0,amazon echo,2
22,1618.753651,1572395042,3232236016,1829,569,1,80.0,40542.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
23,1618.760219,3232236016,1572395042,569,1829,1,40542.0,80.0,64.0,41.0,274.0,amazon echo,2
24,1618.76035,3232236016,1572395042,569,1829,1,40542.0,80.0,64.0,41.0,274.0,amazon echo,2
25,1618.78379,3232236016,1572395042,569,1829,1,40543.0,80.0,64.0,387.0,4380.0,amazon echo,2
26,1618.8782939999999,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1712.0,Samsung Galaxy Tab,22
27,1618.903742,1572395042,3232236016,1829,569,1,80.0,40542.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
28,1618.912448,3232236016,1572395042,569,1829,1,40542.0,80.0,64.0,387.0,274.0,amazon echo,2
29,1618.92739,1572395042,3232236016,1829,569,1,80.0,40543.0,55.0,387.0,65535.0,TPLink Router Bridge LAN (Gateway),29
30,1618.9358619999998,3232236016,1572395042,569,1829,1,40543.0,80.0,64.0,387.0,274.0,amazon echo,2
31,1618.9359949999998,3232236016,1572395042,569,1829,1,40543.0,80.0,64.0,387.0,274.0,amazon echo,2
32,1618.981376,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
33,1619.079389,1572395042,3232236016,1829,569,1,80.0,40543.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
34,1619.099962,3232236016,1572395042,569,1829,1,40543.0,80.0,64.0,387.0,274.0,amazon echo,2
35,1619.185728,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
36,1619.188517,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
37,1619.353586,0,0,569,0,2,443.0,46330.0,64.0,387.0,963.0,amazon echo,2
38,1619.447628,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,1620.051889,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
40,1620.052163,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
41,1620.18246,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,1620.3881529999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,1620.911888,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
44,1621.0986269999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
45,1621.212899,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,1621.217954,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
47,1621.218134,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
48,1621.422494,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,1621.516052,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
50,1621.6009,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
51,1621.668537,3232236003,886849213,1865,1829,1,38677.0,50443.0,64.0,387.0,5816.0,TP-Link Smart plug,10
52,1622.4476339999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,1623.3515949999999,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,1623.484727,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,1623.636767,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
56,1624.5075470000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,1624.711576,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
58,1624.712183,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
59,1625.0522119999998,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
60,1625.05225,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,1625.546538,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,1625.742552,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
63,1625.742718,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
64,1625.742857,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
65,1625.743001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
66,1625.743438,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
67,1625.74356,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
68,1625.743661,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
69,1625.74666,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
70,1625.746837,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
71,1625.746975,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
72,1625.747124,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
73,1625.747272,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
74,1625.747407,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
75,1625.747541,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
76,1625.811992,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
77,1626.101579,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,1626.19704,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Triby Speaker,19
79,1626.5858970000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,1626.671574,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
81,1626.67234,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,TP-Link Smart plug,10
82,1627.1632359999999,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Belkin wemo motion sensor,12
83,1627.163297,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
84,1627.511868,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,1627.931869,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
86,1628.535277,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,1629.172949,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
88,1629.3773,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
89,1629.5115759999999,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,1629.5182710000001,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
91,1629.565541,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,1629.8411609999998,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
93,1630.355857,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
94,1630.356104,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
95,1630.613776,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,1630.980589,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
97,1631.212755,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
98,1631.512692,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
99,1631.583108,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,1631.644718,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
