,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,158.86608700000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,158.891307,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
2,159.181737,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,159.565686,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,161.241977,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,162.163521,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,162.501575,0,0,1829,1847,2,4036.0,49152.0,4.0,109.0,5840.0,TPLink Router Bridge LAN (Gateway),29
7,162.50296,0,0,1847,1829,2,4036.0,49152.0,4.0,109.0,5840.0,HP Printer ,21
8,162.70026000000001,3232235969,4026531834,1865,1325,5,4036.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
9,162.78344099999998,3232236025,3232235969,563,1865,5,4036.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
10,162.785809,3232235999,3232235969,1865,1865,4,4036.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
11,162.803914,3232235969,4026531834,1865,1325,5,4036.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
12,162.890345,3232235999,3232235969,1865,1865,4,4036.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
13,162.934474,3232235969,3232236025,1865,563,1,4036.0,49152.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
14,162.93674199999998,3232236025,3232235969,563,1865,1,49152.0,4036.0,64.0,347.0,5792.0,Samsung SmartCam,5
15,162.93701299999998,3232235969,3232235999,1865,1865,1,3374.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
16,162.94469099999998,3232235969,3232236025,1865,563,1,4036.0,49152.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
17,162.945414,3232235999,3232235969,1865,1865,1,49153.0,3374.0,64.0,347.0,5792.0,Belkin Wemo switch,9
18,162.946442,3232235969,3232235999,1865,1865,1,3374.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
19,162.947936,3232235969,3232236025,1865,563,11,4036.0,49152.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
20,162.948016,3232235969,3232235999,1865,1865,11,3374.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
21,162.948877,3232236025,3232235969,563,1865,1,49152.0,4036.0,64.0,347.0,1716.0,Samsung SmartCam,5
22,162.949269,3232235999,3232235969,1865,1865,1,49153.0,3374.0,64.0,347.0,2896.0,Belkin Wemo switch,9
23,162.950251,3232236025,3232235969,563,1865,12,49152.0,4036.0,64.0,347.0,1716.0,Samsung SmartCam,5
24,162.95031699999998,3232236025,3232235969,563,1865,1,49152.0,4036.0,64.0,347.0,1716.0,Samsung SmartCam,5
25,162.952658,3232235999,3232235969,1865,1865,1,49153.0,3374.0,64.0,347.0,2896.0,Belkin Wemo switch,9
26,162.952714,3232235999,3232235969,1865,1865,1,49153.0,3374.0,64.0,347.0,2896.0,Belkin Wemo switch,9
27,162.952754,3232235999,3232235969,1865,1865,1,49153.0,3374.0,64.0,347.0,2896.0,Belkin Wemo switch,9
28,162.952813,3232235999,3232235969,1865,1865,12,49153.0,3374.0,64.0,347.0,2896.0,Belkin Wemo switch,9
29,162.95691499999998,3232235969,3232235999,1865,1865,1,3376.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
30,162.962344,3232235969,3232236025,1865,563,1,4036.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
31,162.962873,3232235969,3232236025,1865,563,1,4036.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
32,162.968776,3232235969,3232236025,1865,563,1,4036.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
33,162.969191,3232235999,3232235969,1865,1865,1,49153.0,3376.0,64.0,347.0,5792.0,Belkin Wemo switch,9
34,162.970327,3232236025,3232235969,563,1865,1,49152.0,4036.0,64.0,347.0,1716.0,Samsung SmartCam,5
35,162.971193,3232235969,3232235999,1865,1865,1,3374.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
36,162.97366399999999,3232235969,3232235999,1865,1865,1,3374.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
37,162.97551299999998,3232235969,3232235999,1865,1865,1,3374.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
38,162.975592,3232235969,3232235999,1865,1865,1,3376.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
39,162.97665800000001,3232235969,3232235999,1865,1865,1,3374.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
40,162.978515,3232235999,3232235969,1865,1865,1,49153.0,3374.0,64.0,347.0,2896.0,Belkin Wemo switch,9
41,162.979486,3232235969,3232235999,1865,1865,11,3376.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
42,162.980766,3232235999,3232235969,1865,1865,1,49153.0,3376.0,64.0,347.0,2896.0,Belkin Wemo switch,9
43,162.983745,3232235999,3232235969,1865,1865,1,49153.0,3376.0,64.0,347.0,2896.0,Belkin Wemo switch,9
44,162.984485,3232235999,3232235969,1865,1865,1,49153.0,3376.0,64.0,347.0,2896.0,Belkin Wemo switch,9
45,162.984544,3232235999,3232235969,1865,1865,1,49153.0,3376.0,64.0,347.0,2896.0,Belkin Wemo switch,9
46,162.984609,3232235999,3232235969,1865,1865,12,49153.0,3376.0,64.0,347.0,2896.0,Belkin Wemo switch,9
47,162.989482,3232236025,3232235969,563,1865,5,3376.0,49153.0,64.0,347.0,2920.0,Samsung SmartCam,5
48,162.99152,3232235969,3232235999,1865,1865,1,3376.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,162.99263100000002,3232235969,3232235999,1865,1865,1,3376.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
50,162.995087,3232235969,3232235999,1865,1865,1,3376.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
51,162.995519,3232235969,3232235999,1865,1865,1,3376.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
52,162.996181,3232235999,3232235969,1865,1865,1,49153.0,3376.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,163.000118,3232235999,3232235969,1865,1865,4,37796.0,5228.0,64.0,316.0,1676.0,Belkin Wemo switch,9
54,163.059452,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1676.0,Samsung Galaxy Tab,22
55,163.106368,3232235999,3232235969,1865,1865,4,4041.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
56,163.161577,0,0,1829,1865,2,4041.0,49152.0,64.0,167.0,5840.0,TPLink Router Bridge LAN (Gateway),29
57,163.16290700000002,0,0,1865,1829,2,4041.0,49152.0,64.0,167.0,5840.0,Dropcam,6
58,163.17405,3232235969,3232236025,1865,563,1,4041.0,49152.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
59,163.175185,3232236025,3232235969,563,1865,1,49152.0,4041.0,64.0,167.0,5792.0,Samsung SmartCam,5
