,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4697.387363,3232235999,3232235969,1865,1865,1,49153.0,3129.0,64.0,140.0,2896.0,Belkin Wemo switch,9
1,4697.387421,3232235999,3232235969,1865,1865,1,49153.0,3129.0,64.0,140.0,2896.0,Belkin Wemo switch,9
2,4697.387454,3232235999,3232235969,1865,1865,12,49153.0,3129.0,64.0,140.0,2896.0,Belkin Wemo switch,9
3,4697.388870000001,3232235969,3232235999,1865,1865,1,3129.0,49153.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
4,4697.3889420000005,3232235969,3232235999,1865,1865,1,3129.0,49153.0,64.0,140.0,4368.0,Belkin wemo motion sensor,12
5,4697.390429,3232235969,3232235999,1865,1865,1,3129.0,49153.0,64.0,140.0,5816.0,Belkin wemo motion sensor,12
6,4697.392944,3232235969,3232235999,1865,1865,1,3129.0,49153.0,64.0,140.0,5816.0,Belkin wemo motion sensor,12
7,4697.393704,3232235999,3232235969,1865,1865,1,49153.0,3129.0,64.0,140.0,2896.0,Belkin Wemo switch,9
8,4697.404396,3232235969,3232235999,1865,1865,1,3130.0,49153.0,64.0,140.0,5840.0,Belkin wemo motion sensor,12
9,4697.405239,3232235999,3232235969,1865,1865,1,49153.0,3130.0,64.0,140.0,5792.0,Belkin Wemo switch,9
10,4697.406353,3232235969,3232235999,1865,1865,1,3130.0,49153.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
11,4697.407171,3232235969,3232235999,1865,1865,11,3130.0,49153.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
12,4697.411885,3232235999,3232235969,1865,1865,1,49153.0,3130.0,64.0,140.0,2896.0,Belkin Wemo switch,9
13,4697.4148159999995,3232235999,3232235969,1865,1865,1,49153.0,3130.0,64.0,140.0,2896.0,Belkin Wemo switch,9
14,4697.4148829999995,3232235999,3232235969,1865,1865,1,49153.0,3130.0,64.0,140.0,2896.0,Belkin Wemo switch,9
15,4697.414933,3232235999,3232235969,1865,1865,1,49153.0,3130.0,64.0,140.0,2896.0,Belkin Wemo switch,9
16,4697.414995,3232235999,3232235969,1865,1865,12,49153.0,3130.0,64.0,140.0,2896.0,Belkin Wemo switch,9
17,4697.417125,3232235969,3232235999,1865,1865,1,3130.0,49153.0,64.0,140.0,2920.0,Belkin wemo motion sensor,12
18,4697.417173,3232235969,3232235999,1865,1865,1,3130.0,49153.0,64.0,140.0,4368.0,Belkin wemo motion sensor,12
19,4697.41981,3232235969,3232235999,1865,1865,1,3130.0,49153.0,64.0,140.0,5816.0,Belkin wemo motion sensor,12
20,4697.419888,3232235969,3232235999,1865,1865,1,3130.0,49153.0,64.0,140.0,5816.0,Belkin wemo motion sensor,12
21,4697.420717,3232235999,3232235969,1865,1865,1,49153.0,3130.0,64.0,140.0,2896.0,Belkin Wemo switch,9
22,4697.795966,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
23,4697.956921,873001399,3232236017,1829,1825,7,443.0,46330.0,52.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,4698.075538,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,4699.114229,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,4699.152282,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,56.0,23.0,TPLink Router Bridge LAN (Gateway),29
27,4700.127141,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,4700.127407,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
29,4700.151868999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,4700.342503,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
31,4700.97559,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
32,4701.190812,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,4701.26679,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,56.0,4380.0,TP-Link Day Night Cloud camera,4
34,4701.283321,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,4701.483082,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
36,4701.687684,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
37,4702.216526,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4703.140515,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,4704.021468,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
40,4704.068003,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,56.0,1734.0,amazon echo,2
41,4704.161578,0,0,1829,1847,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4704.16253,0,0,1847,1829,2,443.0,46330.0,224.0,56.0,963.0,HP Printer ,21
43,4704.203197,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,4705.125897999999,0,0,567,1829,2,50623.0,5222.0,64.0,56.0,6796.0,Withings Smart Baby Monitor,8
45,4705.12594,0,0,1829,567,2,50623.0,5222.0,64.0,56.0,6796.0,TPLink Router Bridge LAN (Gateway),29
46,4705.38675,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
47,4705.552046,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
48,4705.554382,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
49,4705.648949,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1838.0,Samsung Galaxy Tab,22
