,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5125.822911,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
1,5125.926331000001,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
2,5125.9861,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
3,5126.263167,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
4,5126.266204,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
5,5126.646143999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,5127.673756,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,5128.263927,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
8,5128.481183,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,5128.68725,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,5128.935742000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
11,5129.140117,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
12,5129.35019,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
13,5129.645458,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,5130.171371,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
15,5130.622447,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5130.673599000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,5130.991577000001,0,0,1829,563,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,5130.992827,0,0,563,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung SmartCam,5
19,5131.710652000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,5132.7433200000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,5133.271563,0,0,1829,1433,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,5133.285898,0,0,1433,1829,2,1935.0,37802.0,47.0,316.0,159.0,TP-Link Day Night Cloud camera,4
23,5133.544,0,0,1825,0,14,1935.0,37802.0,47.0,316.0,159.0,Netatmo weather station,14
24,5133.5532920000005,0,0,1825,1829,15,1935.0,37802.0,47.0,316.0,159.0,Netatmo weather station,14
25,5133.558867,0,0,1825,1829,15,1935.0,37802.0,47.0,316.0,159.0,Netatmo weather station,14
26,5133.565822,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
27,5133.566102000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
28,5133.566790999999,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
29,5133.569012,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
30,5133.5698600000005,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,5133.578074,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
32,5133.580845,3232235777,3232235888,1829,1825,16,37802.0,1935.0,64.0,308.0,5816.0,TPLink Router Bridge LAN (Gateway),29
33,5133.5890119999995,0,0,1825,0,2,37802.0,1935.0,64.0,387.0,5816.0,Netatmo weather station,14
34,5133.622491,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
35,5133.785814,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5133.8221920000005,0,0,1825,0,2,1935.0,37802.0,47.0,387.0,159.0,Netatmo weather station,14
37,5133.930082,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,5134.141565999999,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,5134.141640999999,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,SmartThings,1
40,5134.32322,0,0,1825,0,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo weather station,14
41,5134.807963,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,5135.005902,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1856.0,Samsung Galaxy Tab,22
43,5135.175207,0,0,1825,1829,2,5228.0,37796.0,49.0,387.0,358.0,Netatmo Welcome,3
44,5135.175251,0,0,1829,1825,2,5228.0,37796.0,49.0,387.0,358.0,TPLink Router Bridge LAN (Gateway),29
45,5135.308376,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,358.0,TPLink Router Bridge LAN (Gateway),29
46,5135.8469509999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,5136.303182,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
48,5136.303352,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
49,5136.303496,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
50,5136.303637,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
51,5136.304095,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
52,5136.30422,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
53,5136.3043259999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
54,5136.3053390000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
55,5136.305515,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
56,5136.305673,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
57,5136.305817,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
58,5136.305966,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
59,5136.306104,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
60,5136.306596,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
61,5136.774513,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,5136.8503359999995,0,0,1825,0,2,25674.0,25050.0,64.0,56.0,3000.0,Netatmo weather station,14
63,5136.850372,0,0,1829,1825,2,25674.0,25050.0,64.0,56.0,3000.0,TPLink Router Bridge LAN (Gateway),29
64,5136.883978,3232236016,1209385173,569,1829,9,25674.0,25050.0,64.0,56.0,3000.0,amazon echo,2
65,5137.100375,1209385173,3232236016,1829,569,9,25674.0,25050.0,37.0,56.0,3000.0,TPLink Router Bridge LAN (Gateway),29
66,5137.227806,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,167.0,3000.0,Netatmo weather station,14
67,5137.527019,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,167.0,29200.0,TPLink Router Bridge LAN (Gateway),29
68,5137.636044,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,167.0,3000.0,Netatmo weather station,14
69,5137.806588,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,5137.935584000001,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,167.0,29200.0,TPLink Router Bridge LAN (Gateway),29
71,5138.047047,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,167.0,2976.0,Netatmo weather station,14
72,5138.3459490000005,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,167.0,29200.0,TPLink Router Bridge LAN (Gateway),29
73,5138.347091,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,167.0,29200.0,TPLink Router Bridge LAN (Gateway),29
74,5138.557707,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,167.0,2968.0,Netatmo weather station,14
75,5138.562873,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
76,5138.562909,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
77,5138.845722999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,5138.857927,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,167.0,29200.0,TPLink Router Bridge LAN (Gateway),29
79,5139.073421,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,167.0,2944.0,Netatmo weather station,14
80,5139.1248399999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
81,5139.251275,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,167.0,19832.0,amazon echo,2
82,5139.329143,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
83,5139.356735,0,0,1825,0,2,25050.0,25674.0,45.0,157.0,29200.0,Netatmo weather station,14
84,5139.3567920000005,0,0,1829,1825,2,25050.0,25674.0,45.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
85,5139.37303,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
86,5139.480903,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,157.0,2920.0,Netatmo weather station,14
87,5139.484450999999,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,157.0,2920.0,Netatmo weather station,14
88,5139.785209000001,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,157.0,30016.0,TPLink Router Bridge LAN (Gateway),29
89,5139.872455,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,5139.889278000001,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,157.0,2916.0,Netatmo weather station,14
91,5140.188466,1053973882,3232235888,1829,1825,1,25050.0,25674.0,45.0,157.0,30016.0,TPLink Router Bridge LAN (Gateway),29
92,5140.311585,0,0,1829,1865,2,25674.0,25050.0,255.0,157.0,2915.0,TPLink Router Bridge LAN (Gateway),29
93,5140.356268,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,157.0,2915.0,Netatmo weather station,14
94,5140.357316,3232235888,1053973882,1825,1829,1,25674.0,25050.0,255.0,157.0,2915.0,Netatmo weather station,14
