,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5024.363270000001,3627730754,3232236015,1829,1865,1,443.0,56096.0,53.0,41.0,341.0,TPLink Router Bridge LAN (Gateway),29
1,5024.365373,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1414.0,Samsung Galaxy Tab,22
2,5024.365894,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1458.0,Samsung Galaxy Tab,22
3,5024.366011,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1502.0,Samsung Galaxy Tab,22
4,5024.388265,3627730754,3232236015,1829,1865,1,443.0,56096.0,53.0,41.0,341.0,TPLink Router Bridge LAN (Gateway),29
5,5024.3899200000005,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1546.0,Samsung Galaxy Tab,22
6,5024.41016,0,0,1865,1829,2,56096.0,443.0,64.0,41.0,1546.0,Belkin wemo motion sensor,12
7,5024.410202,0,0,1829,1865,2,56096.0,443.0,64.0,41.0,1546.0,TPLink Router Bridge LAN (Gateway),29
8,5024.447275,3627730754,3232236015,1829,1865,1,443.0,56096.0,53.0,41.0,341.0,TPLink Router Bridge LAN (Gateway),29
9,5024.449157,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1546.0,Samsung Galaxy Tab,22
10,5024.449286,3627730754,3232236015,1829,1865,1,443.0,56096.0,53.0,41.0,350.0,TPLink Router Bridge LAN (Gateway),29
11,5024.450428,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1546.0,Samsung Galaxy Tab,22
12,5024.451032999999,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1546.0,Samsung Galaxy Tab,22
13,5024.451149,3232236015,3627730754,1865,1829,1,56096.0,443.0,64.0,41.0,1546.0,Samsung Galaxy Tab,22
