,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5472.490132,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5473.191075,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,358.0,TPLink Router Bridge LAN (Gateway),29
2,5473.5260579999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,5473.561455,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
4,5473.575725,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,9.0,1428.0,Samsung Galaxy Tab,22
5,5473.577979,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1856.0,Samsung Galaxy Tab,22
6,5473.866449,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,9.0,98.0,TPLink Router Bridge LAN (Gateway),29
7,5473.869078,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,5474.126431000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,5474.126681000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
10,5474.534338,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,9.0,1428.0,Samsung Galaxy Tab,22
11,5474.566662,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,5475.584071,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,5476.436888,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,5476.438583,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
15,5476.618622999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5477.0834030000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1856.0,Samsung Galaxy Tab,22
17,5477.386036,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,358.0,TPLink Router Bridge LAN (Gateway),29
18,5477.543015,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,5478.561852000001,0,0,567,1829,2,443.0,46330.0,224.0,9.0,963.0,Withings Smart Baby Monitor,8
20,5478.561892000001,0,0,1829,567,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,5478.581051,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,5479.61049,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,5480.645441,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,5481.679435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
