,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4529.6763869999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4529.741814,0,0,1825,0,2,4210.0,49152.0,4.0,109.0,5840.0,Netatmo weather station,14
2,4529.749488,3232235969,4026531834,1865,1325,5,4210.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
3,4529.754729,3232235999,3232235969,1865,1865,4,4210.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
4,4529.788813,3232236025,3232235969,563,1865,5,4210.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
5,4529.794701,3232236025,3232235969,563,1865,5,4210.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
6,4529.863339,3232235969,3232236025,1865,563,1,4210.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
7,4529.864455,3232236025,3232235969,563,1865,1,49152.0,4210.0,64.0,316.0,5792.0,Samsung SmartCam,5
8,4529.864828,3232235999,3232235969,1865,1865,4,4210.0,49152.0,64.0,316.0,2920.0,Belkin Wemo switch,9
9,4529.867725,3232235969,3232236025,1865,563,1,4210.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,4529.8687119999995,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
11,4529.871708,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,316.0,5792.0,Belkin Wemo switch,9
12,4529.872300999999,3232235969,3232236025,1865,563,11,4210.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,4529.876011,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
14,4529.876929999999,3232236025,3232235969,563,1865,1,49152.0,4210.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,4529.877186,3232236025,3232235969,563,1865,12,49152.0,4210.0,64.0,316.0,1716.0,Samsung SmartCam,5
16,4529.877256000001,3232236025,3232235969,563,1865,1,49152.0,4210.0,64.0,316.0,1716.0,Samsung SmartCam,5
17,4529.883745,3232235969,3232236025,1865,563,1,4210.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
18,4529.885101,3232235969,3232235999,1865,1865,11,4559.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
19,4529.886659000001,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,4529.889472999999,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,4529.889982,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,4529.890358,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,316.0,2896.0,Belkin Wemo switch,9
23,4529.890420000001,3232235999,3232235969,1865,1865,12,49153.0,4559.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,4529.891772,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
