,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5407.245132,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5408.2814100000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5409.204479999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,5409.53519,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
4,5410.244189999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5411.185036,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
6,5411.271501,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,5411.625632,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
8,5411.662558,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,157.0,5816.0,amazon echo,2
9,5411.746365999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
10,5412.05394,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,5412.207667000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,5412.207932,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
13,5412.307881000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,5412.462811,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,140.0,23.0,TPLink Router Bridge LAN (Gateway),29
15,5412.569299,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,358.0,TPLink Router Bridge LAN (Gateway),29
16,5412.8887460000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1856.0,Samsung Galaxy Tab,22
17,5412.995168,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
18,5412.997059,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
19,5413.347684,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,5414.390389,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,5415.412399,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,5416.746615,0,0,567,1829,2,50443.0,39549.0,50.0,140.0,87.0,Withings Smart Baby Monitor,8
23,5416.746655,0,0,1829,567,2,50443.0,39549.0,50.0,140.0,87.0,TPLink Router Bridge LAN (Gateway),29
24,5416.891458,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,140.0,5816.0,TP-Link Smart plug,10
25,5417.37864,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5417.471575,0,0,1829,1847,2,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
27,5417.472586,0,0,1847,1829,2,443.0,3063.0,32.0,140.0,19832.0,HP Printer ,21
28,5417.529642,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
29,5417.571578,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,5418.007443,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Samsung Galaxy Tab,22
31,5419.4435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,5420.481143,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,5421.090808,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,5421.891568999999,0,0,1829,1865,2,37802.0,1935.0,64.0,140.0,5816.0,TPLink Router Bridge LAN (Gateway),29
35,5421.8923460000005,0,0,1865,1829,2,37802.0,1935.0,64.0,140.0,5816.0,TP-Link Smart plug,10
36,5422.047043,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
37,5422.358598,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,5422.5304320000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,5422.530852000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
40,5423.507238,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,5423.902166,3232236017,873001399,1825,1829,7,443.0,38729.0,64.0,140.0,544.0,Netatmo Welcome,3
42,5424.018137,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
43,5424.063125,873001399,3232236017,1829,1825,7,38729.0,443.0,52.0,140.0,1734.0,TPLink Router Bridge LAN (Gateway),29
44,5424.066889,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,38.0,1734.0,amazon echo,2
45,5424.530724,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,5426.043922,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,38.0,1856.0,Samsung Galaxy Tab,22
47,5426.134841,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,38.0,6796.0,Samsung SmartCam,5
48,5426.298606,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,38.0,95.0,TPLink Router Bridge LAN (Gateway),29
49,5426.302057,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,38.0,6796.0,Samsung SmartCam,5
50,5426.346393,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,38.0,358.0,TPLink Router Bridge LAN (Gateway),29
51,5426.363329,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,38.0,2549.0,Dropcam,6
52,5426.601242,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,5426.811871,0,0,1865,0,2,46330.0,443.0,100.0,38.0,2549.0,SmartThings,1
54,5426.811907,0,0,1829,1865,2,46330.0,443.0,100.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,5426.816761,0,0,1865,0,2,46330.0,443.0,100.0,56.0,2549.0,SmartThings,1
56,5426.816828,0,0,1829,1865,2,46330.0,443.0,100.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,5426.816901,3232235972,1432027556,1865,1829,9,46330.0,443.0,100.0,56.0,2549.0,SmartThings,1
58,5427.104848,1432027556,3232235972,1829,1865,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,5427.361577000001,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,5427.361785,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
61,5427.513982,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
62,5427.530675999999,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Belkin Wemo switch,9
63,5427.530738,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,5427.642562,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,5427.718321,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
66,5428.511574,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,5428.513069,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
68,5428.670489,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,5429.021572,0,0,1829,569,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,5429.032669,0,0,569,1829,2,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
71,5429.6010799999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,5430.642579,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,5431.301565,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
74,5431.303026,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
75,5431.670215,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,5432.111562,0,0,1829,1865,2,37802.0,1935.0,64.0,387.0,5816.0,TPLink Router Bridge LAN (Gateway),29
77,5432.111678,0,0,1865,1829,2,37802.0,1935.0,64.0,387.0,5816.0,SmartThings,1
78,5432.3579310000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
79,5432.665531000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
80,5432.7076990000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,5432.846014,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
82,5432.846289,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
83,5433.258863,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
84,5433.418208,0,3758096385,1433,1325,8,46330.0,443.0,1.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
85,5433.74403,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,5434.78193,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,5435.805677,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,5435.990821,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
89,5435.990986,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
90,5435.991129,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
91,5435.99127,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
