,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5281.1529740000005,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
1,5281.75157,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,5281.814189,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
3,5284.805361,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,5285.84386,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5285.933067,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
6,5285.933235,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
7,5285.933374,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
8,5285.933521,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
9,5285.938655,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
10,5285.9388229999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
11,5285.938959,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
12,5285.939974,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
13,5285.940154999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
14,5285.940292,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
15,5285.940422,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
16,5285.940553,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
17,5285.940684,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
18,5285.940818,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
19,5286.179092,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
20,5286.623987,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,5286.8707890000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,5287.922004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,5288.135714999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
24,5288.365802,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
