,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6347.815781,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,316.0,2944.0,Netatmo weather station,14
1,6348.051358,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,6348.118208,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
3,6348.224469,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,316.0,2920.0,Netatmo weather station,14
4,6348.269284,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,316.0,4380.0,TP-Link Day Night Cloud camera,4
5,6348.471577,0,0,1829,1865,2,25050.0,25676.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
6,6348.527956,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
7,6348.6316369999995,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,316.0,2916.0,Netatmo weather station,14
8,6348.832261,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung Galaxy Tab,22
9,6348.933756,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
10,6349.041381,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
11,6349.042437,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
12,6349.080928,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6349.17611,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
14,6349.3446460000005,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
15,6349.483834000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,6349.996255,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,6350.385397999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
18,6350.5342630000005,0,0,1825,0,2,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
19,6350.534318,0,0,1829,1825,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,6350.737654,3232235888,3232235777,1825,1829,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
21,6351.038231,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,6351.325811,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,6351.326199,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
24,6351.677175,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,6351.89345,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6352.121303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6352.641576,0,0,1829,1825,2,44592.0,443.0,64.0,167.0,1436.0,TPLink Router Bridge LAN (Gateway),29
28,6352.642474,0,0,1825,1829,2,44592.0,443.0,64.0,167.0,1436.0,Netatmo Welcome,3
29,6353.203743,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
30,6353.261578000001,0,0,1829,1433,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
