,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4716.135327,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
1,4716.135429999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
2,4716.135518,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
3,4716.135603,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
4,4716.1356909999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
5,4716.477626,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,4716.881578,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,4716.8816799999995,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
8,4717.341575,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,4717.346718,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
10,4717.517268,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4718.153542,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
12,4718.321572999999,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4718.323157,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Belkin wemo motion sensor,12
14,4718.427147,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4718.617967,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,4719.470952000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,4720.505141,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,4720.765529,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,4720.765806,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
20,4720.9203880000005,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
21,4721.5348539999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,4721.57735,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
23,4721.8610229999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
24,4721.88498,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,4722.06537,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
26,4722.578571,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,4723.613203,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4723.621577,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,4723.624640999999,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
30,4724.651664,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,4725.6782,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4725.748576,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung Galaxy Tab,22
33,4725.748621,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
34,4726.594446,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,4727.6418380000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,4728.5323530000005,3232236016,2180654074,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
37,4728.672378,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4728.6901259999995,2180654074,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,4729.646192,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,349.0,TPLink Router Bridge LAN (Gateway),29
40,4729.700965,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4730.026978,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
42,4730.028985,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
43,4730.080979,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1838.0,Samsung Galaxy Tab,22
44,4730.532958,3232236016,1249380354,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
45,4730.740106,1249380354,3232236016,1829,569,9,443.0,46330.0,53.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,4730.7481259999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,4731.085529999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,4731.085786,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
49,4731.789347999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,4731.808711,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1838.0,Samsung Galaxy Tab,22
51,4731.878232999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
52,4732.001340999999,0,0,1865,1829,2,5228.0,37796.0,49.0,167.0,349.0,Belkin Wemo switch,9
53,4732.0014,0,0,1829,1865,2,5228.0,37796.0,49.0,167.0,349.0,TPLink Router Bridge LAN (Gateway),29
54,4732.111156,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,349.0,TPLink Router Bridge LAN (Gateway),29
55,4732.1867170000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
56,4733.342516,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
57,4733.548425,0,0,569,1829,2,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
58,4733.548485,0,0,1829,569,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,4733.767538,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
60,4733.851335,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,4733.856704,3232236016,387431700,569,1829,4,443.0,38729.0,64.0,167.0,544.0,amazon echo,2
62,4734.022606,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
63,4734.761851,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,4735.417899,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
65,4735.581134,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
66,4735.798161,2954881103,3232235953,1829,1861,1,443.0,59425.0,49.0,157.0,139.0,TPLink Router Bridge LAN (Gateway),29
67,4735.809823,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,4735.815283,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,157.0,455.0,PIX-STAR Photo-frame,20
69,4735.815717,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,157.0,455.0,PIX-STAR Photo-frame,20
70,4735.855431,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
71,4735.856609,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
72,4735.958272999999,3232236016,387431700,569,1829,4,443.0,59425.0,64.0,157.0,139.0,amazon echo,2
