,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4971.9748899999995,1751254296,3232236025,1829,563,1,80.0,39016.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
1,4971.9757899999995,1751254296,3232236025,1829,563,1,80.0,39016.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
2,4971.976864,3232236025,1751254296,563,1829,1,39016.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
3,4972.02882,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4972.168995,1751254296,3232236025,1829,563,11,80.0,39016.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
5,4972.170072,3232236025,1751254296,563,1829,1,39016.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
6,4972.170813000001,3232236025,1751254296,563,1829,1,39016.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
7,4972.171979,1751254296,3232236025,1829,563,1,80.0,39016.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
8,4972.173640999999,3232236025,1751254296,563,1829,1,39016.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
9,4972.235499,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,4972.363029,3232236025,1089059693,563,1829,1,37555.0,465.0,64.0,167.0,5840.0,Samsung SmartCam,5
11,4972.443438,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4972.499071,1089059693,3232236025,1829,563,1,465.0,37555.0,43.0,167.0,42408.0,TPLink Router Bridge LAN (Gateway),29
13,4972.500176,3232236025,1089059693,563,1829,1,37555.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
14,4972.512698,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
15,4972.521581,0,0,1829,1847,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4972.522505,0,0,1847,1829,2,443.0,46330.0,224.0,167.0,963.0,HP Printer ,21
17,4972.653778,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,4972.753987,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,349.0,TPLink Router Bridge LAN (Gateway),29
19,4972.863485,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,4973.069504,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,4973.179249,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1838.0,Samsung Galaxy Tab,22
22,4973.277952,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4973.486035,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
