,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4666.333621,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4666.372318,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,42.0,3072.0,SmartThings,1
2,4666.576738000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,42.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,4667.291578,0,0,1829,1865,2,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4667.293565,0,0,1865,1829,2,443.0,46330.0,224.0,42.0,963.0,Dropcam,6
5,4667.346189,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,42.0,2549.0,Dropcam,6
6,4667.356368,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,4667.874267,0,0,1861,0,2,46330.0,443.0,64.0,42.0,2549.0,PIX-STAR Photo-frame,20
8,4667.874304,0,0,1829,1861,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
9,4668.398275,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,4668.8742600000005,0,0,1861,0,2,59425.0,443.0,64.0,42.0,14600.0,PIX-STAR Photo-frame,20
11,4668.874299,0,0,1829,1861,2,59425.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
12,4668.891615,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,14600.0,PIX-STAR Photo-frame,20
13,4669.130643,1089060284,3232236015,1829,1865,1,5228.0,41074.0,43.0,9.0,351.0,TPLink Router Bridge LAN (Gateway),29
14,4669.165378,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,4669.165620000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
16,4669.196704,2954881103,3232235953,1829,1861,1,443.0,59425.0,49.0,9.0,14480.0,TPLink Router Bridge LAN (Gateway),29
17,4669.253401,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,9.0,1812.0,Samsung Galaxy Tab,22
18,4669.255273,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,229.0,PIX-STAR Photo-frame,20
19,4669.342133,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,349.0,TPLink Router Bridge LAN (Gateway),29
20,4669.343858,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1838.0,Samsung Galaxy Tab,22
21,4669.420684000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,4669.504646,0,0,1865,1829,2,443.0,59425.0,49.0,9.0,122.0,Belkin Wemo switch,9
23,4669.504706000001,0,0,1829,1865,2,443.0,59425.0,49.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
24,4669.563209,2954881103,3232235953,1829,1861,1,443.0,59425.0,49.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
25,4669.569692,2954881103,3232235953,1829,1861,1,443.0,59425.0,49.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
26,4669.6625109999995,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,274.0,PIX-STAR Photo-frame,20
27,4669.664778,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,319.0,PIX-STAR Photo-frame,20
28,4669.665178,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,364.0,PIX-STAR Photo-frame,20
29,4670.062986,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
30,4670.072174,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,364.0,PIX-STAR Photo-frame,20
31,4670.34538,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4670.370726,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,4670.4816359999995,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,410.0,PIX-STAR Photo-frame,20
34,4670.922077,3232235953,2954881103,1861,1829,1,59425.0,443.0,64.0,9.0,455.0,PIX-STAR Photo-frame,20
35,4671.1183280000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
36,4671.121136,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
37,4671.389768,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4672.413179,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,4673.451400999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,4673.491568,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,4673.712758,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4673.731629999999,1089060204,3232236025,1829,563,1,465.0,45365.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
43,4673.74035,3232236025,1089060204,563,1829,1,45365.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
44,4673.744369,3232236025,1089060204,563,1829,1,45365.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
45,4673.773077000001,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
46,4673.880074000001,1089060204,3232236025,1829,563,1,465.0,45365.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
47,4673.881576,0,0,1829,1861,2,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
48,4673.960683,0,0,1861,1829,2,443.0,38729.0,209.0,9.0,544.0,PIX-STAR Photo-frame,20
49,4674.022575,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
50,4674.166306,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
51,4674.263408,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
52,4674.26345,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,4674.489863000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,4675.151758,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
55,4675.3193009999995,3232236016,2180654074,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
56,4675.356246,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
57,4675.4770100000005,2180654074,3232236016,1829,569,9,5222.0,50623.0,51.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
58,4675.519268,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
59,4675.520704,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
60,4675.532426,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,4675.617394,873001399,3232236017,1829,1825,3,58169.0,443.0,52.0,9.0,1436.0,TPLink Router Bridge LAN (Gateway),29
62,4675.919709000001,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
63,4676.55634,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,4677.598687,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,4678.48619,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
66,4678.516234000001,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,167.0,30016.0,Triby Speaker,19
67,4678.620819,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,4678.741566,0,0,1829,563,2,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
69,4678.742714,0,0,563,1829,2,5228.0,40234.0,48.0,167.0,63063.0,Samsung SmartCam,5
70,4678.77157,0,0,1829,569,2,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
71,4678.783241,0,0,569,1829,2,5228.0,40234.0,48.0,167.0,63063.0,amazon echo,2
72,4678.7859149999995,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
