,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5435.992739,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
1,5436.570833,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
2,5436.850311,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,5437.146299,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,5437.703161,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
5,5437.907511,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,5438.261563,0,0,1829,1433,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,5438.263065,0,0,1433,1829,2,46330.0,443.0,64.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
8,5438.363825,3232236016,401545283,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
9,5438.535431,401545283,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,5438.68818,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
11,5438.7048460000005,3232235999,4026531834,1865,1325,8,443.0,46330.0,1.0,9.0,963.0,Belkin Wemo switch,9
12,5438.803666,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,5439.743233,3232236012,3758096700,1847,1325,8,443.0,46330.0,1.0,9.0,963.0,HP Printer ,21
14,5439.843855,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,5440.869508,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5440.949157,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
17,5441.906575,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,5442.658826,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
19,5442.966381,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
20,5443.166124,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,5443.1664,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
22,5443.980568,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,5444.186772,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
24,5444.625975999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
25,5445.004194,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5445.763255,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
27,5445.763298,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
28,5446.042795,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5446.961902,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,5447.659204,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
31,5447.659245000001,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,5447.892486,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
33,5447.983835,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,5448.096854,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
35,5449.018467,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5449.631577,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,5449.632174,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
38,5450.061438000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,5451.090405,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,5451.483559,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1856.0,Samsung Galaxy Tab,22
41,5451.786040999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,358.0,TPLink Router Bridge LAN (Gateway),29
42,5452.128325,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,5452.9596710000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
44,5453.199001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,5453.267763,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,5453.486018,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,5453.4862729999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
48,5453.619575,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,5453.778273,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
50,5454.032757,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
51,5454.122806,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,5454.859617,2954881103,3232235953,1829,1861,1,443.0,59426.0,49.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
53,5454.874766,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
54,5454.875185,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
55,5455.171729,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,5455.185651,2954881103,3232235953,1829,1861,1,443.0,59426.0,49.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
57,5456.056397,2954881103,3232235953,1829,1861,1,443.0,59426.0,49.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
58,5456.102593,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
59,5456.166419,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
60,5456.331216,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
61,5456.606785,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
62,5456.607932,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
63,5456.791566,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
64,5456.9193700000005,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
65,5457.189418999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,5458.082018,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
67,5458.233694,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,5458.271576,0,0,1829,567,2,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
69,5458.271774,0,0,567,1829,2,443.0,3063.0,32.0,167.0,19832.0,Withings Smart Baby Monitor,8
70,5458.286864,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
71,5458.450976,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
72,5458.594424,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
73,5458.621577,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
74,5458.623975,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
75,5459.041585,0,0,1829,569,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
76,5459.050339,0,0,569,1829,2,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
