,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4458.214318,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4459.255386,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,4460.276677000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4461.317991,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4461.780831,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
5,4461.792349,3232236017,873001399,1825,1829,7,443.0,3063.0,64.0,140.0,19832.0,Netatmo Welcome,3
6,4461.953296,873001399,3232236017,1829,1825,7,443.0,3063.0,52.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,4461.985229999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
8,4462.261576,0,0,1829,1433,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,4462.273807,0,0,1433,1829,2,443.0,46330.0,224.0,56.0,963.0,TP-Link Day Night Cloud camera,4
10,4462.360367,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4462.765665999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,4462.765932,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
13,4463.171576,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,4463.2366090000005,3232236016,2180654074,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
15,4463.394423,2180654074,3232236016,1829,569,9,443.0,46330.0,51.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4463.40993,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,4463.594506,3232236016,387431700,569,1829,4,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
18,4464.025361,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
19,4464.035395,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
20,4464.0840579999995,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,157.0,1734.0,amazon echo,2
21,4464.171577,0,0,1829,1825,2,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,4464.333903,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,4465.136132,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
24,4465.171568,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
25,4465.299389,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
26,4465.300833,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
27,4465.456732,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4465.706909,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
29,4466.17057,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
30,4466.171511,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,4466.794618999999,0,0,1825,1829,2,46330.0,443.0,64.0,217.0,2549.0,Netatmo Welcome,3
32,4466.794661999999,0,0,1829,1825,2,46330.0,443.0,64.0,217.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,4466.991577000001,0,0,1829,1865,2,46330.0,443.0,64.0,217.0,2549.0,TPLink Router Bridge LAN (Gateway),29
34,4466.991687,0,0,1865,1829,2,46330.0,443.0,64.0,217.0,2549.0,SmartThings,1
