,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4929.638954999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,43.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,4930.023456,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,43.0,3072.0,SmartThings,1
2,4930.227825,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,43.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,4930.66969,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,43.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4931.344232,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,43.0,2549.0,Dropcam,6
5,4931.625147,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,65535.0,Samsung Galaxy Tab,22
6,4931.626072999999,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,1358.0,28960.0,TPLink Router Bridge LAN (Gateway),29
7,4931.627606,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,1369.0,Samsung Galaxy Tab,22
8,4931.633492,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,1358.0,235.0,TPLink Router Bridge LAN (Gateway),29
9,4931.6367549999995,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,1358.0,235.0,TPLink Router Bridge LAN (Gateway),29
10,4931.636842,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,1358.0,235.0,TPLink Router Bridge LAN (Gateway),29
11,4931.638146,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,1414.0,Samsung Galaxy Tab,22
12,4931.638246,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,1460.0,Samsung Galaxy Tab,22
13,4931.638795,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,1505.0,Samsung Galaxy Tab,22
14,4931.6389229999995,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,1550.0,Samsung Galaxy Tab,22
15,4931.658133,0,3758096385,1433,1325,8,443.0,59062.0,1.0,1358.0,235.0,TP-Link Day Night Cloud camera,4
16,4931.660218,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,1358.0,235.0,TPLink Router Bridge LAN (Gateway),29
17,4931.6616890000005,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,1358.0,1595.0,Samsung Galaxy Tab,22
18,4931.672915,3232236015,3406122193,1865,1829,26,59062.0,443.0,64.0,1358.0,1595.0,Samsung Galaxy Tab,22
19,4931.680408,3406122193,3232236015,1829,1865,26,59062.0,443.0,50.0,1358.0,1595.0,TPLink Router Bridge LAN (Gateway),29
20,4931.682207,3232236015,3406122193,1865,1829,26,59062.0,443.0,64.0,1358.0,1595.0,Samsung Galaxy Tab,22
21,4931.682331,3232236015,3406122193,1865,1829,26,59062.0,443.0,64.0,41.0,1595.0,Samsung Galaxy Tab,22
22,4931.685829,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,46.0,235.0,TPLink Router Bridge LAN (Gateway),29
23,4931.6866469999995,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,46.0,235.0,TPLink Router Bridge LAN (Gateway),29
24,4931.6884039999995,3406122193,3232236015,1829,1865,26,443.0,46330.0,50.0,46.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,4931.693752,3232236015,3406122193,1865,1829,26,443.0,46330.0,64.0,37.0,963.0,Samsung Galaxy Tab,22
