,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4394.885353,3232235969,3232235999,1865,1865,11,4550.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
1,4394.8869429999995,3232235999,3232235969,1865,1865,1,49153.0,4547.0,64.0,316.0,2896.0,Belkin Wemo switch,9
2,4394.887022,3232235999,3232235969,1865,1865,1,49153.0,4547.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,4394.887065999999,3232235999,3232235969,1865,1865,1,49153.0,4547.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,4394.8871,3232235999,3232235969,1865,1865,12,49153.0,4547.0,64.0,316.0,2896.0,Belkin Wemo switch,9
5,4394.888789,3232235999,3232235969,1865,1865,12,3482.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
6,4394.891254,3232235969,3232235999,1865,1865,1,4547.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
7,4394.892396,3232235999,3232235969,1865,1865,12,3483.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
8,4394.892468,3232235999,3232235969,1865,1865,1,49153.0,4550.0,64.0,316.0,2896.0,Belkin Wemo switch,9
9,4394.893513,3232235969,3232235999,1865,1865,1,4547.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
10,4394.893792,3232235969,3232235999,1865,1865,1,4547.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
11,4394.893863,3232235969,3232235999,1865,1865,1,49154.0,3482.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
12,4394.893895,3232235969,3232235999,1865,1865,1,49154.0,3483.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
13,4394.898991,3232235969,3232235999,1865,1865,1,4547.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
14,4394.899672,3232235999,3232235969,1865,1865,1,49153.0,4547.0,64.0,316.0,2896.0,Belkin Wemo switch,9
15,4394.909022999999,3232235969,3232235999,1865,1865,1,4551.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
16,4394.909823,3232235999,3232235969,1865,1865,1,49153.0,4551.0,64.0,316.0,5792.0,Belkin Wemo switch,9
17,4394.911482,3232235969,3232235999,1865,1865,1,4551.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
18,4394.924946,3232235969,3232235999,1865,1865,37,4551.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
19,4394.926539,3232235999,3232235969,1865,1865,1,49153.0,4551.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,4394.929687,3232235999,3232235969,1865,1865,37,49153.0,4551.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,4394.929784,3232235999,3232235969,1865,1865,37,49153.0,4551.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,4394.930023,3232235999,3232235969,1865,1865,37,49153.0,4551.0,64.0,316.0,2896.0,Belkin Wemo switch,9
23,4394.930096,3232235999,3232235969,1865,1865,37,49153.0,4551.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,4394.930588,3232235969,3232235999,1865,1865,1,4552.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,4394.930651,3232235969,3232235999,1865,1865,11,49154.0,3482.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
26,4394.933465,3232235969,3232235999,1865,1865,1,4551.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
27,4394.9335280000005,3232235969,3232235999,1865,1865,1,4551.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
28,4394.933586,3232235969,3232235999,1865,1865,11,49154.0,3483.0,64.0,316.0,2896.0,Belkin wemo motion sensor,12
29,4394.935205,3232235969,3232235999,1865,1865,1,4551.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
30,4394.936074,3232235969,3232235999,1865,1865,1,4551.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
31,4394.9372060000005,3232235999,3232235969,1865,1865,1,49153.0,4552.0,64.0,316.0,5792.0,Belkin Wemo switch,9
32,4394.939025,3232235999,3232235969,1865,1865,1,3482.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
33,4394.9390920000005,3232235999,3232235969,1865,1865,1,3483.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
34,4394.939649,3232235969,3232235999,1865,1865,1,4552.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
35,4394.939711,3232235969,3232235999,1865,1865,11,4552.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
36,4394.939931,3232235999,3232235969,1865,1865,1,3482.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
37,4394.940576,3232235999,3232235969,1865,1865,1,3483.0,49154.0,64.0,316.0,2920.0,Belkin Wemo switch,9
38,4394.942241,3232235999,3232235969,1865,1865,1,49153.0,4551.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,4394.944351,3232235999,3232235969,1865,1865,1,49153.0,4552.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,4394.947612,3232235999,3232235969,1865,1865,1,49153.0,4552.0,64.0,316.0,2896.0,Belkin Wemo switch,9
41,4394.9477,3232235999,3232235969,1865,1865,1,49153.0,4552.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,4394.948109,3232235999,3232235969,1865,1865,1,49153.0,4552.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,4394.948175,3232235999,3232235969,1865,1865,12,49153.0,4552.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,4394.951803,3232235969,3232235999,1865,1865,1,4552.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
45,4394.952075,3232235969,3232235999,1865,1865,1,4552.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
46,4394.954086,3232235969,3232235999,1865,1865,1,4552.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
47,4394.954157,3232235969,3232235999,1865,1865,1,4552.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
48,4394.955443,3232235999,3232235969,1865,1865,1,49153.0,4552.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,4394.973304,3232235999,3232235969,1865,1865,4,49154.0,3482.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,4394.97339,3232235999,3232235969,1865,1865,4,49154.0,3482.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,4394.983219,3232235969,3232235999,1865,1865,1,49154.0,3482.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
52,4394.9833,3232235969,3232235999,1865,1865,1,49154.0,3483.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
53,4395.0106909999995,3232236025,3232235969,563,1865,1,49152.0,4198.0,64.0,9.0,1716.0,Samsung SmartCam,5
54,4395.028429,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,4395.06776,0,0,1865,1829,2,49153.0,4550.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
56,4395.06782,0,0,1829,1865,2,49153.0,4550.0,64.0,9.0,2896.0,TPLink Router Bridge LAN (Gateway),29
57,4395.083154999999,3232235999,3232235969,1865,1865,11,49153.0,4550.0,64.0,9.0,2896.0,Belkin Wemo switch,9
58,4395.084495,3232235969,3232235999,1865,1865,1,4550.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
59,4395.085135,3232235969,3232235999,1865,1865,1,4550.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
60,4395.089327000001,3232235999,3232235969,1865,1865,1,3484.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
61,4395.090835,3232235969,3232235999,1865,1865,1,49154.0,3484.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
62,4395.090919,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
63,4395.092062,3232235999,3232235969,1865,1865,1,3485.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
64,4395.092671,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
65,4395.0946539999995,3232235999,3232235969,1865,1865,1,3484.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
66,4395.094718,3232235999,3232235969,1865,1865,1,3484.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
67,4395.09522,3232235969,3232235999,1865,1865,1,4555.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
68,4395.095283,3232235969,3232235999,1865,1865,1,49154.0,3482.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
69,4395.097031,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,9.0,5792.0,Belkin Wemo switch,9
70,4395.097433,3232235969,3232235999,1865,1865,1,49154.0,3483.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
71,4395.0984100000005,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,9.0,5792.0,Belkin Wemo switch,9
72,4395.100513,3232235969,3232235999,1865,1865,1,49154.0,3485.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
73,4395.100557,3232235969,3232235999,1865,1865,1,49154.0,3484.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
74,4395.10167,3232235999,3232235969,1865,1865,1,49153.0,4555.0,64.0,9.0,5792.0,Belkin Wemo switch,9
75,4395.101734000001,3232235999,3232235969,1865,1865,1,3482.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
76,4395.10216,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
77,4395.102223,3232235969,3232235999,1865,1865,11,4553.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
78,4395.1039789999995,3232235999,3232235969,1865,1865,1,3483.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
79,4395.10489,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
80,4395.10495,3232235969,3232235999,1865,1865,11,4554.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
81,4395.105001,3232235969,3232235999,1865,1865,1,4555.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
82,4395.105057,3232235969,3232235999,1865,1865,39,4555.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
83,4395.105111,3232235999,3232235969,1865,1865,1,3485.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
84,4395.105289,3232235999,3232235969,1865,1865,12,3484.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
85,4395.105361,3232235999,3232235969,1865,1865,1,3485.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
86,4395.107443,3232235969,3232235999,1865,1865,1,49154.0,3484.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
87,4395.107511,3232235969,3232235999,1865,1865,1,49154.0,3485.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
88,4395.109383,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,9.0,2896.0,Belkin Wemo switch,9
89,4395.111004,3232235969,3232235999,1865,1865,11,49154.0,3484.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
90,4395.11158,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,9.0,2896.0,Belkin Wemo switch,9
91,4395.1120789999995,3232235969,3232235999,1865,1865,1,49154.0,3484.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
92,4395.113868,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,9.0,2896.0,Belkin Wemo switch,9
93,4395.118331000001,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,9.0,2896.0,Belkin Wemo switch,9
94,4395.11841,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,9.0,2896.0,Belkin Wemo switch,9
95,4395.118468,3232235999,3232235969,1865,1865,12,49153.0,4553.0,64.0,9.0,2896.0,Belkin Wemo switch,9
96,4395.118522,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,9.0,2896.0,Belkin Wemo switch,9
97,4395.11905,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,9.0,2896.0,Belkin Wemo switch,9
98,4395.1191340000005,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,9.0,2896.0,Belkin Wemo switch,9
99,4395.119189,3232235999,3232235969,1865,1865,12,49153.0,4554.0,64.0,9.0,2896.0,Belkin Wemo switch,9
100,4395.127336,3232235999,3232235969,1865,1865,1,49153.0,4555.0,64.0,9.0,2896.0,Belkin Wemo switch,9
