,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4394.419271,3232235999,3232235969,1865,1865,1,49153.0,4539.0,64.0,109.0,5792.0,Belkin Wemo switch,9
1,4394.420892,3232235969,3232235999,1865,1865,1,4539.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
2,4394.420972999999,3232235969,3232235999,1865,1865,11,4539.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
3,4394.422946,3232235999,3232235969,1865,1865,1,49153.0,4539.0,64.0,109.0,2896.0,Belkin Wemo switch,9
4,4394.424984,3232235999,3232235969,1865,1865,11,49153.0,4539.0,64.0,109.0,2896.0,Belkin Wemo switch,9
5,4394.425061999999,3232235999,3232235969,1865,1865,1,49153.0,4539.0,64.0,109.0,2896.0,Belkin Wemo switch,9
6,4394.426004999999,3232235969,3232235999,1865,1865,1,4539.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
7,4394.427272999999,3232235969,3232235999,1865,1865,1,4539.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
8,4394.427938000001,3232235999,3232235969,1865,1865,1,49153.0,4539.0,64.0,109.0,2896.0,Belkin Wemo switch,9
9,4394.42945,3232235969,4026531834,1865,1325,5,4194.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
10,4394.432726,3232235999,3232235969,1865,1865,4,4194.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
11,4394.535942,3232235969,4026531834,1865,1325,5,4194.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
12,4394.5387439999995,3232235999,3232235969,1865,1865,4,4194.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
13,4394.549345,3232236016,3423155831,569,1829,9,4194.0,49152.0,64.0,56.0,5840.0,amazon echo,2
14,4394.613074,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4194.0,49152.0,64.0,452.0,5840.0,Samsung SmartCam,5
15,4394.613201,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4194.0,49152.0,64.0,484.0,5840.0,Samsung SmartCam,5
16,4394.613295,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4194.0,49152.0,64.0,466.0,5840.0,Samsung SmartCam,5
17,4394.613389,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4194.0,49152.0,64.0,468.0,5840.0,Samsung SmartCam,5
18,4394.613521,3232236025,3232235969,563,1865,5,4194.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
19,4394.613595000001,3232236025,3232235969,563,1865,5,4194.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
20,4394.644781,3232235969,3232236025,1865,563,1,4194.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
21,4394.647144,3232235999,3232235969,1865,1865,4,49152.0,4194.0,64.0,316.0,5792.0,Belkin Wemo switch,9
22,4394.647769,3232236025,3232235969,563,1865,1,49152.0,4194.0,64.0,316.0,5792.0,Samsung SmartCam,5
23,4394.64847,3232235969,3232235999,1865,1865,1,4542.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
24,4394.649789,3232235969,3232235999,1865,1865,1,4544.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,4394.650361999999,3232235969,3232236025,1865,563,1,4194.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
26,4394.6515770000005,3232235999,3232235969,1865,1865,1,49153.0,4542.0,64.0,316.0,5792.0,Belkin Wemo switch,9
27,4394.652543,3232235969,3232236025,1865,563,11,4194.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
28,4394.653496,3232235999,3232235969,1865,1865,1,49153.0,4544.0,64.0,316.0,5792.0,Belkin Wemo switch,9
29,4394.655139,3232236025,3232235969,563,1865,1,49152.0,4194.0,64.0,316.0,1716.0,Samsung SmartCam,5
30,4394.655554999999,3232235969,3232235999,1865,1865,1,4542.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,4394.656277,3232236025,3232235969,563,1865,12,49152.0,4194.0,64.0,316.0,1716.0,Samsung SmartCam,5
32,4394.657432,3232235969,3232235999,1865,1865,1,4544.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
33,4394.66002,3232235969,3232235999,1865,1865,11,4542.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
34,4394.660061,3232235969,3232235999,1865,1865,11,4544.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
35,4394.662694,3232235969,3232236025,1865,563,1,4194.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
36,4394.664000000001,3232235969,3232236025,1865,563,1,4194.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
