,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4686.112964,3232236025,4026531834,563,1325,5,58453.0,443.0,2.0,449.0,1470.0,Samsung SmartCam,5
1,4686.115052,3232236025,4026531834,563,1325,5,58453.0,443.0,2.0,451.0,1470.0,Samsung SmartCam,5
2,4686.115166,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,404.0,1470.0,Samsung SmartCam,5
3,4686.115286,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,476.0,1470.0,Samsung SmartCam,5
4,4686.115372,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,472.0,1470.0,Samsung SmartCam,5
5,4686.115456,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,452.0,1470.0,Samsung SmartCam,5
6,4686.115545000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,484.0,1470.0,Samsung SmartCam,5
7,4686.115632999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,466.0,1470.0,Samsung SmartCam,5
8,4686.115717000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,58453.0,443.0,64.0,468.0,1470.0,Samsung SmartCam,5
9,4686.131566,0,0,1829,1825,2,58453.0,443.0,64.0,140.0,1470.0,TPLink Router Bridge LAN (Gateway),29
10,4686.1325289999995,0,0,1825,1829,2,58453.0,443.0,64.0,140.0,1470.0,Netatmo Welcome,3
11,4686.311577,0,0,1829,1865,2,58453.0,443.0,64.0,140.0,1470.0,TPLink Router Bridge LAN (Gateway),29
12,4686.311703,0,0,1865,1829,2,58453.0,443.0,64.0,140.0,1470.0,SmartThings,1
13,4687.089125,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,140.0,1470.0,Samsung Galaxy Tab,22
14,4687.271925999999,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,140.0,2549.0,Samsung SmartCam,5
