,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4530.150035000001,3232235969,3232235999,1865,1865,1,4566.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
1,4530.15223,3232235999,3232235969,1865,1865,1,49153.0,4567.0,64.0,316.0,2896.0,Belkin Wemo switch,9
2,4530.1542,3232235999,3232235969,1865,1865,1,49153.0,4567.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,4530.156511,3232235999,3232235969,1865,1865,1,49153.0,4567.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,4530.156584,3232235999,3232235969,1865,1865,1,49153.0,4567.0,64.0,316.0,2896.0,Belkin Wemo switch,9
5,4530.15664,3232235999,3232235969,1865,1865,12,49153.0,4567.0,64.0,316.0,2896.0,Belkin Wemo switch,9
6,4530.1574359999995,3232235969,3232235999,1865,1865,1,4566.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
7,4530.157494,3232235969,3232235999,1865,1865,1,4567.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
8,4530.159081,3232235969,3232235999,1865,1865,1,4567.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
9,4530.160749000001,3232235969,3232235999,1865,1865,1,4567.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
10,4530.160974,3232235999,3232235969,1865,1865,1,49153.0,4566.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,4530.165865999999,3232235969,3232235999,1865,1865,1,4567.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
12,4530.16722,3232235999,3232235969,1865,1865,1,49153.0,4567.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,4530.187007,3232235999,3232235969,1865,1865,4,4568.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
