,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4618.9016090000005,3232236016,1572395042,569,1829,1,50130.0,80.0,64.0,56.0,274.0,amazon echo,2
1,4619.045021,1572395042,3232236016,1829,569,1,80.0,50130.0,55.0,56.0,283.0,TPLink Router Bridge LAN (Gateway),29
2,4619.052913,3232236016,1572395042,569,1829,1,50130.0,80.0,64.0,56.0,274.0,amazon echo,2
3,4619.353602,0,0,569,0,2,443.0,46330.0,224.0,56.0,963.0,amazon echo,2
4,4619.410117,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,4620.449054,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,4620.461573,0,0,1829,563,2,5228.0,40234.0,64.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
7,4620.463307999999,0,0,563,1829,2,5228.0,40234.0,64.0,56.0,63063.0,Samsung SmartCam,5
8,4620.621582,0,0,1829,1825,2,5228.0,40234.0,64.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
9,4620.622252,0,0,1825,1829,2,5228.0,40234.0,64.0,56.0,63063.0,Netatmo Welcome,3
10,4621.103486,3232236016,2180654074,569,1829,9,5228.0,40234.0,64.0,56.0,63063.0,amazon echo,2
11,4621.238851,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
12,4621.26204,2180654074,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,4621.359522,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
14,4621.35964,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
15,4621.474447,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4621.657167,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
17,4621.748944,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
18,4622.57158,0,0,1829,567,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
19,4622.57183,0,0,567,1829,2,3063.0,443.0,100.0,167.0,3072.0,Withings Smart Baby Monitor,8
20,4624.052685000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
21,4624.257017,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,4624.453953,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4624.6891350000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1838.0,Samsung Galaxy Tab,22
24,4624.991638,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,349.0,TPLink Router Bridge LAN (Gateway),29
25,4625.489860000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
