,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5832.666309,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5833.703996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5834.112225,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
3,5834.419784000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,5834.738136999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5835.026954,0,0,1825,0,14,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
6,5835.034458,0,0,1825,1829,15,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
7,5835.043794,0,0,1825,1829,15,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
8,5835.049867000001,0,0,1825,1829,15,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
9,5835.053475,0,4294967295,1825,0,16,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
10,5835.05444,3232235777,3232235888,1829,1825,16,3063.0,443.0,64.0,308.0,3072.0,TPLink Router Bridge LAN (Gateway),29
11,5835.062575,0,4294967295,1825,0,16,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
12,5835.065452000001,3232235777,3232235888,1829,1825,16,3063.0,443.0,64.0,308.0,3072.0,TPLink Router Bridge LAN (Gateway),29
13,5835.072164,0,0,1825,0,2,3063.0,443.0,100.0,56.0,3072.0,Netatmo weather station,14
14,5835.325756,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,5835.326029,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
16,5835.347511999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
17,5835.34876,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
18,5835.5018740000005,0,0,1825,0,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo weather station,14
19,5835.775729,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,5836.002628,0,0,1825,0,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo weather station,14
21,5837.101389,3232236017,1730574372,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
22,5837.10574,1730574372,3232236017,1829,1825,9,46330.0,443.0,50.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,5837.723033,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,5838.469129,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,44.0,1369.0,amazon echo,2
25,5838.722874,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,44.0,544.0,TPLink Router Bridge LAN (Gateway),29
26,5838.757355,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,5839.079154,0,0,1825,0,2,46330.0,443.0,255.0,44.0,2549.0,Netatmo weather station,14
