,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6065.34689,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6065.59036,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
2,6065.796265999999,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,109.0,501.0,TPLink Router Bridge LAN (Gateway),29
3,6065.798114,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
4,6066.041371,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
5,6066.1485920000005,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
6,6066.208351,3232236025,3232235969,563,1865,5,4852.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
7,6066.208737,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,387.0,5840.0,Samsung SmartCam,5
8,6066.20889,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,459.0,5840.0,Samsung SmartCam,5
9,6066.209011999999,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,455.0,5840.0,Samsung SmartCam,5
10,6066.209135,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,435.0,5840.0,Samsung SmartCam,5
11,6066.209259,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,467.0,5840.0,Samsung SmartCam,5
12,6066.2093859999995,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,449.0,5840.0,Samsung SmartCam,5
13,6066.209513000001,3232236025,4026531834,563,1325,5,4852.0,49153.0,2.0,451.0,5840.0,Samsung SmartCam,5
14,6066.2096520000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,404.0,5840.0,Samsung SmartCam,5
15,6066.209825,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,476.0,5840.0,Samsung SmartCam,5
16,6066.209965999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,472.0,5840.0,Samsung SmartCam,5
17,6066.210133,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,452.0,5840.0,Samsung SmartCam,5
18,6066.210269,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,484.0,5840.0,Samsung SmartCam,5
19,6066.210431,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,466.0,5840.0,Samsung SmartCam,5
20,6066.210564999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,4852.0,49153.0,64.0,468.0,5840.0,Samsung SmartCam,5
21,6066.2106810000005,3232236025,3232235969,563,1865,5,4852.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
22,6066.213834,3232235999,3232235969,1865,1865,4,4852.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
23,6066.213901,3232235999,3232235969,1865,1865,4,4852.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
24,6066.257004,3232235969,3232235999,1865,1865,1,4852.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,6066.26029,3232235969,3232236025,1865,563,1,3366.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
26,6066.26072,3232235999,3232235969,1865,1865,1,49153.0,4852.0,64.0,316.0,5792.0,Belkin Wemo switch,9
27,6066.261339,3232236025,3232235969,563,1865,1,49152.0,3366.0,64.0,316.0,5792.0,Samsung SmartCam,5
28,6066.262197,3232235969,3232236025,1865,563,1,3367.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
