,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5180.0407270000005,3232235969,3232235999,1865,1865,1,4801.0,49153.0,64.0,52.0,5816.0,Belkin wemo motion sensor,12
1,5180.040794,3232235969,3232235999,1865,1865,1,4801.0,49153.0,64.0,52.0,5816.0,Belkin wemo motion sensor,12
2,5180.043914,3232235999,3232235969,1865,1865,1,49153.0,4801.0,64.0,52.0,2896.0,Belkin Wemo switch,9
3,5180.055727,3232235969,3232235999,1865,1865,11,4799.0,49153.0,64.0,52.0,2920.0,Belkin wemo motion sensor,12
4,5180.056689999999,3232235999,3232235969,1865,1865,1,49153.0,4799.0,64.0,52.0,2896.0,Belkin Wemo switch,9
5,5180.0597689999995,3232235999,3232235969,1865,1865,1,49153.0,4799.0,64.0,52.0,2896.0,Belkin Wemo switch,9
6,5180.060243999999,3232235999,3232235969,1865,1865,1,49153.0,4799.0,64.0,52.0,2896.0,Belkin Wemo switch,9
7,5180.060547,3232235999,3232235969,1865,1865,1,49153.0,4799.0,64.0,52.0,2896.0,Belkin Wemo switch,9
8,5180.060611,3232235999,3232235969,1865,1865,12,49153.0,4799.0,64.0,52.0,2896.0,Belkin Wemo switch,9
9,5180.062974,3232235969,3232235999,1865,1865,1,4799.0,49153.0,64.0,52.0,2920.0,Belkin wemo motion sensor,12
10,5180.063023,3232235969,3232235999,1865,1865,1,4799.0,49153.0,64.0,52.0,4368.0,Belkin wemo motion sensor,12
11,5180.065146,3232235969,3232235999,1865,1865,1,4799.0,49153.0,64.0,52.0,5816.0,Belkin wemo motion sensor,12
12,5180.068881,3232235969,3232235999,1865,1865,1,4799.0,49153.0,64.0,52.0,5816.0,Belkin wemo motion sensor,12
13,5180.069961,3232235999,3232235969,1865,1865,1,49153.0,4799.0,64.0,52.0,2896.0,Belkin Wemo switch,9
14,5180.815424,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,52.0,5816.0,TP-Link Smart plug,10
15,5181.684324,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5182.166032,3232235919,922670686,1433,1829,1,57972.0,80.0,64.0,9.0,5840.0,TP-Link Day Night Cloud camera,4
17,5182.285439,922670686,3232235919,1829,1433,1,80.0,57972.0,50.0,9.0,17922.0,TPLink Router Bridge LAN (Gateway),29
18,5182.288868,3232235919,922670686,1433,1829,1,57972.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
19,5182.288992,3232235919,922670686,1433,1829,11,57972.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
20,5182.4089030000005,922670686,3232235919,1829,1433,1,80.0,57972.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
21,5182.409834,922670686,3232235919,1829,1433,11,80.0,57972.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
22,5182.409952,922670686,3232235919,1829,1433,1,80.0,57972.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
23,5182.41109,3232235919,922670686,1433,1829,1,57972.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
24,5182.411805,3232235919,922670686,1433,1829,1,57972.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
25,5182.411905,3232235919,922670686,1433,1829,1,57972.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
26,5182.530971,922670686,3232235919,1829,1433,1,80.0,57972.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
27,5182.539077,0,3758096385,1433,1325,8,443.0,46330.0,1.0,9.0,963.0,TP-Link Day Night Cloud camera,4
