,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4506.295835,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
1,4506.295997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
2,4506.296141,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
3,4506.296296,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
4,4506.296435,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
5,4506.296575,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
6,4506.2967149999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
7,4506.2968200000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
8,4506.296934,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
9,4506.299436,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
10,4506.299556,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
11,4506.299646,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
12,4506.299739,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
13,4506.299832,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
14,4506.711563,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,4507.229412,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4507.716398,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
17,4507.718938,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,4508.112959,3232235942,1495169430,567,1829,1,57841.0,80.0,64.0,56.0,5840.0,Withings Smart Baby Monitor,8
19,4508.2748329999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,4508.388682,1495169430,3232235942,1829,567,1,80.0,57841.0,44.0,56.0,14480.0,TPLink Router Bridge LAN (Gateway),29
21,4508.389195000001,3232235942,1495169430,567,1829,1,57841.0,80.0,64.0,56.0,2920.0,Withings Smart Baby Monitor,8
22,4508.390068,3232235942,1495169430,567,1829,11,57841.0,80.0,64.0,56.0,2920.0,Withings Smart Baby Monitor,8
23,4508.70629,1495169430,3232235942,1829,567,1,80.0,57841.0,44.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
24,4508.720377000001,1495169430,3232235942,1829,567,11,80.0,57841.0,44.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
25,4508.7207579999995,3232235942,1495169430,567,1829,1,57841.0,80.0,64.0,56.0,3456.0,Withings Smart Baby Monitor,8
26,4508.723285,3232235942,1495169430,567,1829,1,57841.0,80.0,64.0,56.0,3456.0,Withings Smart Baby Monitor,8
27,4508.998863000001,1495169430,3232235942,1829,567,1,80.0,57841.0,44.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
28,4508.9994130000005,3232235942,1495169430,567,1829,1,57841.0,80.0,64.0,56.0,3456.0,Withings Smart Baby Monitor,8
29,4509.051579999999,0,0,1829,567,2,3063.0,443.0,100.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
30,4509.051772,0,0,567,1829,2,3063.0,443.0,100.0,56.0,3072.0,Withings Smart Baby Monitor,8
31,4510.499005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
32,4510.705363,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
33,4511.168615,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,4511.170279,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1820.0,Samsung Galaxy Tab,22
35,4511.389802000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,4511.472743,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,340.0,TPLink Router Bridge LAN (Gateway),29
37,4512.299679,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4512.721573,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,4513.721574,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
40,4514.358482,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4514.365374,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,4514.365615,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
43,4514.721578,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
44,4515.394986,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
