,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5198.240139,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
1,5200.0974320000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5200.491575,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,5200.491774,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
4,5201.015165,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5202.067805,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,5203.133014,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,5205.180253,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,5205.728679,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
9,5205.806355,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,5205.806619,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
11,5206.03632,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,5206.17638,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
13,5206.205833,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,5206.623324,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,5207.247065,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5208.165495,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,5208.224785,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
18,5208.42931,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
19,5208.5767,3232236016,2204831076,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
20,5208.743821999999,2204831076,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,5209.187878,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,5210.020296,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,358.0,TPLink Router Bridge LAN (Gateway),29
23,5210.236194,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,5211.185397,0,0,1825,1829,2,443.0,46330.0,224.0,41.0,963.0,Netatmo Welcome,3
25,5211.18544,0,0,1829,1825,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5211.272303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,5212.205398,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,41.0,1856.0,Samsung Galaxy Tab,22
28,5212.308481,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5212.5079,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,358.0,TPLink Router Bridge LAN (Gateway),29
30,5213.357172,0,0,569,0,2,443.0,38729.0,209.0,41.0,544.0,amazon echo,2
31,5213.368011,0,0,1865,1829,2,443.0,38729.0,209.0,41.0,544.0,Belkin wemo motion sensor,12
32,5213.368065,0,0,1829,1865,2,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
33,5213.774478,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
34,5214.022744,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
35,5214.191576,0,0,1829,1865,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5214.196871,0,0,1865,1829,2,443.0,46330.0,224.0,41.0,963.0,Dropcam,6
37,5214.264472999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,5214.360116,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
39,5215.294822,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,5215.364243999999,0,0,569,0,2,58169.0,443.0,64.0,41.0,1436.0,amazon echo,2
41,5215.916956,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
42,5215.930098,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,41.0,18.0,TPLink Router Bridge LAN (Gateway),29
43,5216.029565999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
