,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5676.468477,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
1,5676.672807,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,5677.206846,3232236017,873001399,1825,1829,3,50443.0,49335.0,64.0,9.0,87.0,Netatmo Welcome,3
3,5677.257904,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
4,5677.628195,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5677.677456,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,5678.831576,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,5679.598994,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
8,5679.640437,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,5679.824704,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
10,5679.831576,0,0,1829,1825,2,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,5679.906753,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,5680.525779,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,5680.526029,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
14,5680.666157,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,5680.831563000001,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,5680.940215,0,0,1865,1829,2,443.0,46330.0,224.0,157.0,963.0,Belkin Wemo switch,9
17,5680.940259,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,5681.068613,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,5681.83006,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,157.0,23.0,TPLink Router Bridge LAN (Gateway),29
20,5681.946611,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
21,5682.261579,0,0,1829,1433,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
22,5682.2630469999995,0,0,1433,1829,2,46330.0,443.0,64.0,316.0,2549.0,TP-Link Day Night Cloud camera,4
23,5682.631576,0,0,1829,1825,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,5682.632320000001,0,0,1825,1829,2,443.0,46330.0,224.0,316.0,963.0,Netatmo Welcome,3
25,5682.780725,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5684.301679,0,3758096385,1433,1325,8,3063.0,443.0,1.0,316.0,3072.0,TP-Link Day Night Cloud camera,4
27,5684.6339450000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
28,5684.6355619999995,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
29,5684.719418,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,5685.758971,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,5686.6782060000005,3232236012,4026531834,1847,1325,8,443.0,46330.0,1.0,316.0,963.0,HP Printer ,21
32,5686.780951,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,5686.831577,0,0,1829,1847,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
34,5686.832687,0,0,1847,1829,2,46330.0,443.0,64.0,316.0,2549.0,HP Printer ,21
35,5687.80971,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5688.845635000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,5688.911316,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,316.0,2549.0,HP Printer ,21
38,5689.841866,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
39,5689.842807999999,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,5689.89048,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,5689.899861999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
42,5690.207236,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,5690.3747060000005,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
44,5690.845884,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,5690.846142,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
46,5690.92165,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,5691.9511,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,5692.264335,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,367.0,TPLink Router Bridge LAN (Gateway),29
