,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5717.684392,3232236016,1572395042,569,1829,1,53351.0,80.0,64.0,41.0,274.0,amazon echo,2
1,5717.684518999999,3232236016,1572395042,569,1829,1,53351.0,80.0,64.0,41.0,274.0,amazon echo,2
2,5717.710756,3232236016,1572395042,569,1829,1,53352.0,80.0,64.0,41.0,4380.0,amazon echo,2
3,5717.8279299999995,1572395042,3232236016,1829,569,1,80.0,53351.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
4,5717.8326369999995,3232236016,1572395042,569,1829,1,53351.0,80.0,64.0,41.0,274.0,amazon echo,2
5,5717.854364,1572395042,3232236016,1829,569,1,80.0,53352.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
6,5717.856016,3232236016,1572395042,569,1829,1,53352.0,80.0,64.0,41.0,274.0,amazon echo,2
7,5717.85667,3232236016,1572395042,569,1829,1,53352.0,80.0,64.0,41.0,274.0,amazon echo,2
8,5717.8743030000005,3232236016,1572395042,569,1829,1,53353.0,80.0,64.0,316.0,4380.0,amazon echo,2
9,5717.881578,0,0,1829,1825,2,80.0,53352.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
10,5718.000105,1572395042,3232236016,1829,569,1,80.0,53352.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
11,5718.008849,3232236016,1572395042,569,1829,1,53352.0,80.0,64.0,316.0,274.0,amazon echo,2
12,5718.017885,1572395042,3232236016,1829,569,1,80.0,53353.0,55.0,316.0,65535.0,TPLink Router Bridge LAN (Gateway),29
13,5718.019897,3232236016,1572395042,569,1829,1,53353.0,80.0,64.0,316.0,274.0,amazon echo,2
14,5718.020436,3232236016,1572395042,569,1829,1,53353.0,80.0,64.0,316.0,274.0,amazon echo,2
15,5718.163861,1572395042,3232236016,1829,569,1,80.0,53353.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
16,5718.172549,3232236016,1572395042,569,1829,1,53353.0,80.0,64.0,316.0,274.0,amazon echo,2
17,5718.461159,0,0,569,0,2,443.0,41590.0,210.0,316.0,544.0,amazon echo,2
18,5718.465421,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,316.0,1369.0,amazon echo,2
19,5718.682099000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
20,5718.881574,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,5719.402496,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,5719.881566,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,5720.440036999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,5720.802683,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
25,5721.110246,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,5721.501611,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,5721.805874000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,5721.806183,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
29,5722.517887,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,5722.631566,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,5722.632296,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
32,5723.3720969999995,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
33,5723.471577,0,0,1829,569,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,5723.48092,0,0,569,1829,2,443.0,46330.0,224.0,316.0,963.0,amazon echo,2
35,5723.561216,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5724.597419,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,5725.639309,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,5726.090326,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
39,5726.294882,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
40,5726.445252,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
41,5726.54429,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,5726.60883,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
43,5726.611139,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
44,5727.5859789999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,5728.6091369999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,5728.671264,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
47,5728.888228,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
48,5728.889163,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,5729.645947999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,5729.662067,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,167.0,1436.0,Samsung Galaxy Tab,22
51,5729.673932,3232236015,1754934886,1865,1829,1,48456.0,443.0,64.0,167.0,65535.0,Samsung Galaxy Tab,22
52,5729.814557,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,167.0,1436.0,Samsung Galaxy Tab,22
53,5729.8347380000005,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
54,5729.834856,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
55,5729.846751,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,167.0,14080.0,TPLink Router Bridge LAN (Gateway),29
56,5729.849309,3232236015,1754934886,1865,1829,1,48456.0,443.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
57,5729.987215,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,167.0,0.0,TPLink Router Bridge LAN (Gateway),29
58,5730.027148,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,167.0,15.0,TPLink Router Bridge LAN (Gateway),29
59,5730.029881,3232236015,1754934886,1865,1829,1,48456.0,443.0,64.0,167.0,1386.0,Samsung Galaxy Tab,22
60,5730.245728,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,167.0,15.0,TPLink Router Bridge LAN (Gateway),29
61,5730.420274,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,167.0,16.0,TPLink Router Bridge LAN (Gateway),29
62,5730.441417,3232236015,1754934886,1865,1829,1,48456.0,443.0,64.0,167.0,1419.0,Samsung Galaxy Tab,22
63,5730.684411,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,5730.833624,3232236015,1754934886,1865,1829,1,48456.0,443.0,64.0,167.0,1436.0,Samsung Galaxy Tab,22
65,5731.103433,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
66,5731.411015,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
67,5731.721885,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,5732.1258689999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,5732.126129,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
70,5732.758054999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,5733.781611,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,5733.880578,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
73,5733.891562,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
74,5734.717315999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,5734.821567,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
76,5734.891574,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
77,5735.041212,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
78,5735.744605,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,5735.891573,0,0,1829,1825,2,3063.0,443.0,64.0,157.0,3072.0,TPLink Router Bridge LAN (Gateway),29
80,5735.992534,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,157.0,3072.0,amazon echo,2
81,5736.156809,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,387.0,3072.0,Samsung SmartCam,5
82,5736.157012,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,459.0,3072.0,Samsung SmartCam,5
83,5736.157178,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
84,5736.157346,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
85,5736.160140999999,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
86,5736.160303000001,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
87,5736.16046,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
88,5736.160566,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,404.0,3072.0,Samsung SmartCam,5
89,5736.160681,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,476.0,3072.0,Samsung SmartCam,5
90,5736.160772,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,472.0,3072.0,Samsung SmartCam,5
91,5736.160862,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,452.0,3072.0,Samsung SmartCam,5
92,5736.160968,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,484.0,3072.0,Samsung SmartCam,5
93,5736.161065,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,466.0,3072.0,Samsung SmartCam,5
94,5736.161154,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,468.0,3072.0,Samsung SmartCam,5
95,5736.279723,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
96,5736.484565,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
97,5736.786886999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,5737.2144,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
99,5737.580954,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,5737.628802,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
