,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5385.299667,401545283,3232236016,1829,569,9,3478.0,4287.0,45.0,56.0,501.0,TPLink Router Bridge LAN (Gateway),29
1,5385.35902,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,42.0,501.0,TPLink Router Bridge LAN (Gateway),29
2,5385.360406,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,42.0,2920.0,Belkin Wemo switch,9
3,5385.785757,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,5385.843997,0,0,567,1829,2,46330.0,443.0,64.0,42.0,2549.0,Withings Smart Baby Monitor,8
5,5385.844039,0,0,1829,567,2,46330.0,443.0,64.0,42.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,5386.838552,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,5387.865672,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,42.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,5387.888825999999,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,14600.0,PIX-STAR Photo-frame,20
9,5388.199701,2954881103,3232235953,1829,1861,1,443.0,59426.0,49.0,9.0,14480.0,TPLink Router Bridge LAN (Gateway),29
10,5388.313279,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,229.0,PIX-STAR Photo-frame,20
11,5388.598915,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,5388.62679,2954881103,3232235953,1829,1861,1,443.0,59426.0,49.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
13,5388.63302,2954881103,3232235953,1829,1861,1,443.0,59426.0,49.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
14,5388.721942,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,274.0,PIX-STAR Photo-frame,20
15,5388.724089,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,319.0,PIX-STAR Photo-frame,20
16,5388.7245490000005,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,364.0,PIX-STAR Photo-frame,20
17,5388.824096,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,5389.132345,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,364.0,PIX-STAR Photo-frame,20
19,5389.542286,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,410.0,PIX-STAR Photo-frame,20
20,5389.863968,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,5389.983969,3232235953,2954881103,1861,1829,1,59426.0,443.0,64.0,9.0,455.0,PIX-STAR Photo-frame,20
22,5390.361585000001,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,5390.3735289999995,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
24,5390.917567,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,5391.1444630000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
26,5391.18475,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
27,5391.452020000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,5391.565795,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,5391.566054,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
30,5391.625425,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,5391.974629,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,5392.881573,0,0,1829,1861,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
