,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4303.435915999999,1495169430,3232235942,1829,567,11,80.0,33306.0,44.0,157.0,148.0,TPLink Router Bridge LAN (Gateway),29
1,4303.444734000001,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,157.0,3456.0,Withings Smart Baby Monitor,8
2,4303.54122,3232236016,387431700,569,1829,4,80.0,33306.0,64.0,157.0,148.0,amazon echo,2
3,4303.719929,1495169430,3232235942,1829,567,1,80.0,33306.0,44.0,9.0,148.0,TPLink Router Bridge LAN (Gateway),29
4,4303.720245,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
5,4304.102491,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,4304.11795,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
7,4304.311388,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
8,4304.334157,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
9,4304.335554,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
10,4304.457259000001,0,3758096385,1433,1325,8,46330.0,443.0,1.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
11,4305.138288,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4306.171985,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4307.197127,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,4307.715872,3232235999,4026531834,1865,1325,8,1935.0,37802.0,1.0,9.0,159.0,Belkin Wemo switch,9
15,4307.821575,0,0,1829,567,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,4307.821876,0,0,567,1829,2,1935.0,37802.0,47.0,9.0,159.0,Withings Smart Baby Monitor,8
17,4307.9652829999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
18,4307.965544,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
19,4308.232897,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,4308.399213000001,3232236012,3758096700,1847,1325,8,37802.0,1935.0,1.0,9.0,5816.0,HP Printer ,21
21,4309.341577,0,0,1829,1865,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
22,4309.343121,0,0,1865,1829,2,37802.0,1935.0,64.0,9.0,5816.0,Belkin Wemo switch,9
23,4309.5122,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
24,4309.819784,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,4310.196447,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,4312.156739999999,3232236025,3758096635,563,1325,8,443.0,46330.0,1.0,9.0,963.0,Samsung SmartCam,5
27,4312.256352,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4312.503211,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
29,4312.707657,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
30,4313.282963000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,4313.34985,0,0,569,0,2,443.0,38729.0,209.0,9.0,544.0,amazon echo,2
32,4313.7731619999995,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
33,4314.022992,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
34,4314.353843,0,0,569,0,2,50623.0,5222.0,64.0,9.0,6796.0,amazon echo,2
35,4314.980859,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
36,4315.147164,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
37,4315.149453,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
38,4315.357016,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,4315.359435,0,0,569,0,2,58169.0,443.0,64.0,9.0,1436.0,amazon echo,2
40,4315.911829,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
41,4316.35305,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4316.374732,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
43,4316.559281,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
