,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5503.385698,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,358.0,TPLink Router Bridge LAN (Gateway),29
1,5504.1388210000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5504.190114,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
3,5504.474115999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
4,5504.626655,873001399,3232236017,1829,1825,3,1935.0,37802.0,52.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,5504.781661,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,5505.085977000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,5505.086456,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
8,5505.180674,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,5506.001612,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,5840.0,Withings Smart Baby Monitor,8
10,5506.20637,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,5506.273824,1495169430,3232235942,1829,567,1,80.0,53899.0,44.0,41.0,14480.0,TPLink Router Bridge LAN (Gateway),29
12,5506.27434,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,2920.0,Withings Smart Baby Monitor,8
13,5506.275278,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,2920.0,Withings Smart Baby Monitor,8
14,5506.5495710000005,1495169430,3232235942,1829,567,11,80.0,53899.0,44.0,41.0,122.0,TPLink Router Bridge LAN (Gateway),29
15,5506.549949,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,2920.0,Withings Smart Baby Monitor,8
16,5506.550864,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,2920.0,Withings Smart Baby Monitor,8
17,5506.550921999999,3232235942,1495169430,567,1829,11,53899.0,80.0,64.0,41.0,2920.0,Withings Smart Baby Monitor,8
18,5506.801467,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
19,5506.8260310000005,1495169430,3232235942,1829,567,1,80.0,53899.0,44.0,41.0,148.0,TPLink Router Bridge LAN (Gateway),29
20,5506.891347,1495169430,3232235942,1829,567,11,80.0,53899.0,44.0,41.0,148.0,TPLink Router Bridge LAN (Gateway),29
21,5506.894536,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,3456.0,Withings Smart Baby Monitor,8
22,5507.005892,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
23,5507.1267179999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,5507.166575,1495169430,3232235942,1829,567,1,80.0,53899.0,44.0,41.0,148.0,TPLink Router Bridge LAN (Gateway),29
25,5507.166905,3232235942,1495169430,567,1829,1,53899.0,80.0,64.0,41.0,3456.0,Withings Smart Baby Monitor,8
26,5507.261581000001,0,0,1829,1847,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
27,5507.262658,0,0,1847,1829,2,46330.0,443.0,64.0,41.0,2549.0,HP Printer ,21
28,5508.162442,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5508.899896,3232236015,778643023,1865,1829,10,37796.0,5228.0,64.0,167.0,1856.0,Samsung Galaxy Tab,22
30,5509.200735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,5509.204342,778643023,3232236015,1829,1865,10,5228.0,37796.0,49.0,167.0,367.0,TPLink Router Bridge LAN (Gateway),29
