,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5875.467038000001,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,288.0,30016.0,Triby Speaker,19
1,5875.541612,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5875.5820380000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,288.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,5875.623182,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,288.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,5875.723234,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,288.0,63063.0,TPLink Router Bridge LAN (Gateway),29
5,5875.752426,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,288.0,65360.0,Triby Speaker,19
6,5875.770663,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,288.0,14480.0,TPLink Router Bridge LAN (Gateway),29
7,5875.77683,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,5875.985378,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,288.0,367.0,TPLink Router Bridge LAN (Gateway),29
9,5876.584927,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,5876.6031840000005,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,288.0,6796.0,Samsung SmartCam,5
11,5876.6058,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,288.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,5876.606111,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,288.0,5816.0,Withings Smart Baby Monitor,8
13,5876.766767,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,288.0,95.0,TPLink Router Bridge LAN (Gateway),29
14,5876.769121,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,288.0,6796.0,Samsung SmartCam,5
15,5877.5151670000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5878.54174,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,288.0,963.0,TPLink Router Bridge LAN (Gateway),29
