,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6291.575226,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6291.795895,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,6291.799104,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,49.0,376.0,TPLink Router Bridge LAN (Gateway),29
3,6292.001857,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6292.261574,0,0,1829,1433,2,46330.0,443.0,64.0,49.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,6292.263091,0,0,1433,1829,2,46330.0,443.0,64.0,49.0,2549.0,TP-Link Day Night Cloud camera,4
6,6292.599662,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6292.641578,0,0,1829,1825,2,46330.0,443.0,64.0,49.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,6292.642198,0,0,1825,1829,2,46330.0,443.0,64.0,49.0,2549.0,Netatmo Welcome,3
9,6292.948015999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6293.251582,0,0,1829,1865,2,39018.0,80.0,64.0,49.0,5840.0,TPLink Router Bridge LAN (Gateway),29
11,6293.2517020000005,0,0,1865,1829,2,39018.0,80.0,64.0,49.0,5840.0,SmartThings,1
12,6293.348247,3232236025,1751254296,563,1829,1,39018.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
13,6293.3496700000005,1751254296,3232236025,1829,563,1,80.0,39018.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
14,6293.350711,3232236025,1751254296,563,1829,1,39018.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
15,6293.351563,3232236025,1751254296,563,1829,11,39018.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
16,6293.353862,1751254296,3232236025,1829,563,1,80.0,39018.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
17,6293.549308,1751254296,3232236025,1829,563,11,80.0,39018.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
18,6293.550716,3232236025,1751254296,563,1829,1,39018.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
19,6293.551146,3232236025,1751254296,563,1829,1,39018.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
20,6293.552333,1751254296,3232236025,1829,563,1,80.0,39018.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
21,6293.554802000001,3232236025,1751254296,563,1829,1,39018.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
22,6293.711576,0,0,1829,569,2,46330.0,443.0,64.0,246.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,6293.726192,0,0,569,1829,2,46330.0,443.0,64.0,246.0,2549.0,amazon echo,2
24,6293.973808,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,6294.041767000001,3232236025,1249758061,563,1829,1,56826.0,465.0,64.0,316.0,5840.0,Samsung SmartCam,5
26,6294.178632,1249758061,3232236025,1829,563,1,465.0,56826.0,43.0,316.0,42408.0,TPLink Router Bridge LAN (Gateway),29
27,6294.180089,3232236025,1249758061,563,1829,1,56826.0,465.0,64.0,316.0,1460.0,Samsung SmartCam,5
28,6294.941133,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
29,6294.942281000001,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,6295.009309,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,6295.933245,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6296.971297,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,6297.040378,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
34,6297.20015,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
35,6297.243446,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
36,6297.244477,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
37,6297.551251,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
38,6297.662568,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
39,6297.671658,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
40,6297.960202,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
41,6297.979797,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,6298.008435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
