,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6196.578203,3232235969,3232235999,1865,1865,1,4412.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
1,6196.578263,3232235969,3232235999,1865,1865,1,4412.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
2,6196.582095000001,3232235969,3232235999,1865,1865,1,4412.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
3,6196.582776,3232235999,3232235969,1865,1865,1,49153.0,4412.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,6196.60141,3232235999,3232235969,1865,1865,4,4414.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
5,6196.711920000001,3232235999,3232235969,1865,1865,4,4414.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
6,6196.71205,3232235999,3232235969,1865,1865,4,4414.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
7,6196.773101,3232235969,3232235999,1865,1865,1,4414.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
8,6196.773901,3232235999,3232235969,1865,1865,1,49153.0,4414.0,64.0,316.0,5792.0,Belkin Wemo switch,9
9,6196.775699,3232235969,3232235999,1865,1865,1,4414.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
10,6196.776558,3232235969,3232235999,1865,1865,1,4416.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
11,6196.778278,3232235969,3232235999,1865,1865,1,4417.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
12,6196.779525999999,3232235999,3232235969,1865,1865,1,49153.0,4416.0,64.0,316.0,5792.0,Belkin Wemo switch,9
13,6196.780345,3232235969,3232235999,1865,1865,11,4414.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
14,6196.780638,3232235999,3232235969,1865,1865,1,49153.0,4417.0,64.0,316.0,5792.0,Belkin Wemo switch,9
15,6196.781991,3232235999,3232235969,1865,1865,1,49153.0,4414.0,64.0,316.0,2896.0,Belkin Wemo switch,9
16,6196.78275,3232235969,3232235999,1865,1865,1,4416.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
17,6196.78283,3232235969,3232235999,1865,1865,1,4417.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
18,6196.78524,3232235999,3232235969,1865,1865,1,49153.0,4414.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,6196.785956000001,3232235999,3232235969,1865,1865,1,49153.0,4414.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,6196.786009,3232235999,3232235969,1865,1865,1,49153.0,4414.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,6196.786043,3232235999,3232235969,1865,1865,12,49153.0,4414.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,6196.789789,3232235969,3232235999,1865,1865,1,4414.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
23,6196.790452,3232235969,3232235999,1865,1865,1,4414.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
24,6196.790497999999,3232235969,3232235999,1865,1865,1,4414.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
25,6196.790528,3232235969,3232235999,1865,1865,11,4416.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
26,6196.791388000001,3232235969,3232235999,1865,1865,11,4417.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
