,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6238.833179,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6239.860098,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,6240.897198,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6241.928918,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6242.1115740000005,0,0,1829,1865,2,3063.0,443.0,64.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
5,6242.1314090000005,0,0,1865,1829,2,3063.0,443.0,64.0,387.0,3072.0,Triby Speaker,19
6,6242.1415640000005,0,0,1829,563,2,3063.0,443.0,64.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
7,6242.142584,0,0,563,1829,2,3063.0,443.0,64.0,387.0,3072.0,Samsung SmartCam,5
8,6243.055512,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
9,6243.259854,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
10,6243.976506,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6245.023422,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,6246.034702,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Belkin Wemo switch,9
13,6246.034759,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6246.0545649999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6246.167353,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
16,6246.3285,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,387.0,159.0,Samsung SmartCam,5
17,6246.328665,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,459.0,159.0,Samsung SmartCam,5
18,6246.328796,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,455.0,159.0,Samsung SmartCam,5
19,6246.328919,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,435.0,159.0,Samsung SmartCam,5
20,6246.329039,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,467.0,159.0,Samsung SmartCam,5
21,6246.329159000001,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,449.0,159.0,Samsung SmartCam,5
22,6246.329279,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,451.0,159.0,Samsung SmartCam,5
23,6246.329376,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,404.0,159.0,Samsung SmartCam,5
24,6246.3294829999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,476.0,159.0,Samsung SmartCam,5
25,6246.329576,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,472.0,159.0,Samsung SmartCam,5
26,6246.329662,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,452.0,159.0,Samsung SmartCam,5
27,6246.329748,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,484.0,159.0,Samsung SmartCam,5
28,6246.329841,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,466.0,159.0,Samsung SmartCam,5
29,6246.329922999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,468.0,159.0,Samsung SmartCam,5
30,6246.47538,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
31,6247.391654,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
32,6248.009086999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,6248.126296,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,6248.126572,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
35,6248.2387420000005,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
36,6248.261565,0,0,1829,1865,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,6248.261705,0,0,1865,1829,2,46330.0,443.0,52.0,9.0,2549.0,SmartThings,1
38,6248.634273,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,6249.052303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,6249.482772,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
41,6250.081601,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,6251.117265,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,6251.167675,0,0,567,1829,2,443.0,46330.0,224.0,140.0,963.0,Withings Smart Baby Monitor,8
44,6251.167714,0,0,1829,567,2,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,6251.388636,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,140.0,2549.0,Dropcam,6
46,6252.153319,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,6253.174659,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,6253.244127,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
49,6253.244908,0,0,1825,1829,2,443.0,3063.0,32.0,140.0,19832.0,Netatmo Welcome,3
50,6253.244946,0,0,1829,1825,2,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
51,6253.448475,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
52,6254.208815,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,6254.716453,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,376.0,TPLink Router Bridge LAN (Gateway),29
54,6254.830164999999,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1892.0,Samsung Galaxy Tab,22
55,6256.172424,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,6256.468129,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
57,6256.775667,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,6257.200849,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,6257.680469,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
60,6257.684066,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
61,6258.252286999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,6258.446328,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
63,6258.44658,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
64,6258.465432999999,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,140.0,1369.0,amazon echo,2
65,6258.713347999999,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
66,6259.283329999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,6259.721579,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
68,6259.846525999999,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Samsung Galaxy Tab,22
69,6259.846586,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,6259.847207,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Samsung Galaxy Tab,22
71,6260.317462,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,6261.353028,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,6261.646887,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1892.0,Samsung Galaxy Tab,22
74,6261.78158,0,0,1829,567,2,5228.0,37796.0,49.0,140.0,376.0,TPLink Router Bridge LAN (Gateway),29
75,6261.781790999999,0,0,567,1829,2,5228.0,37796.0,49.0,140.0,376.0,Withings Smart Baby Monitor,8
76,6261.949356,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,376.0,TPLink Router Bridge LAN (Gateway),29
77,6261.999297,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
78,6262.160239,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
79,6262.375149,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,61.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,6263.200688,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,61.0,18.0,TPLink Router Bridge LAN (Gateway),29
81,6263.212635,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,65535.0,Samsung Galaxy Tab,22
82,6263.409274000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,6263.488927,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,316.0,17898.0,TPLink Router Bridge LAN (Gateway),29
84,6264.216907999999,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,65535.0,Samsung Galaxy Tab,22
85,6264.254925,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1369.0,Samsung Galaxy Tab,22
86,6264.255047,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1369.0,Samsung Galaxy Tab,22
87,6264.351449,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,6264.492979,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,316.0,17898.0,TPLink Router Bridge LAN (Gateway),29
89,6264.531752000001,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,316.0,75.0,TPLink Router Bridge LAN (Gateway),29
