,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6190.432072,2899908906,3232236015,1829,1865,1,443.0,37308.0,53.0,167.0,430.0,TPLink Router Bridge LAN (Gateway),29
1,6190.573807,3232236015,3627730730,1865,1829,1,57540.0,443.0,64.0,167.0,1591.0,Samsung Galaxy Tab,22
2,6190.574374,3232236015,2899908906,1865,1829,1,37308.0,443.0,64.0,167.0,1679.0,Samsung Galaxy Tab,22
3,6190.634052,2899908906,3232236015,1829,1865,1,443.0,37308.0,53.0,167.0,452.0,TPLink Router Bridge LAN (Gateway),29
4,6190.776159,3232236015,2899908906,1865,1829,1,37308.0,443.0,64.0,167.0,1724.0,Samsung Galaxy Tab,22
5,6190.810055,2899908906,3232236015,1829,1865,1,443.0,37308.0,53.0,167.0,474.0,TPLink Router Bridge LAN (Gateway),29
6,6190.880364,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6190.901574,0,0,1829,569,2,443.0,37308.0,53.0,167.0,474.0,TPLink Router Bridge LAN (Gateway),29
8,6190.909896,0,0,569,1829,2,443.0,37308.0,53.0,167.0,474.0,amazon echo,2
9,6190.987468,3232236015,2899908906,1865,1829,1,37308.0,443.0,64.0,167.0,1768.0,Samsung Galaxy Tab,22
10,6191.917043,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6191.949086,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,167.0,2549.0,HP Printer ,21
12,6191.975864,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,167.0,2549.0,Samsung SmartCam,5
13,6192.901576,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6192.902925,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
15,6192.953861999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6193.339595,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
17,6193.8892670000005,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,376.0,TPLink Router Bridge LAN (Gateway),29
18,6193.975402,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6194.33766,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
20,6194.41437,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1892.0,Samsung Galaxy Tab,22
21,6194.541996,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,6194.652868,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
23,6194.909794,3232236016,3484135942,569,1829,9,1935.0,37802.0,64.0,56.0,159.0,amazon echo,2
24,6194.96047,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,6195.009883,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6195.053694,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
27,6195.432076,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
28,6195.896703,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,109.0,2920.0,Belkin Wemo switch,9
29,6196.050728,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,6196.11294,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,109.0,501.0,TPLink Router Bridge LAN (Gateway),29
31,6196.116118,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,109.0,2920.0,Belkin Wemo switch,9
32,6196.276661999999,3232235969,4026531834,1865,1325,5,4407.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
33,6196.288767,0,0,1865,0,2,4407.0,49153.0,4.0,109.0,5840.0,Belkin Wemo switch,9
34,6196.37965,3232235969,4026531834,1865,1325,5,4407.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
35,6196.463329,3232236025,3232235969,563,1865,5,4407.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
36,6196.464874,3232236025,3232235969,563,1865,5,4407.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
37,6196.4658340000005,0,0,1865,1865,2,4407.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
38,6196.468261999999,3232235999,3232235969,1865,1865,4,4407.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
39,6196.4683350000005,3232235999,3232235969,1865,1865,4,4407.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
40,6196.485718999999,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
41,6196.486624,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,5792.0,Belkin Wemo switch,9
42,6196.488281,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
43,6196.490625,3232235969,3232236025,1865,563,1,4726.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
44,6196.492015999999,3232236025,3232235969,563,1865,1,49152.0,4726.0,64.0,316.0,5792.0,Samsung SmartCam,5
45,6196.493468,3232235969,3232236025,1865,563,1,4727.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
46,6196.494434,3232235969,3232236025,1865,563,1,4726.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
47,6196.495951,3232235999,3232235969,1865,1865,4,49152.0,4727.0,64.0,316.0,5792.0,Belkin Wemo switch,9
48,6196.496689,3232236025,3232235969,563,1865,1,49152.0,4727.0,64.0,316.0,5792.0,Samsung SmartCam,5
49,6196.498124000001,3232235969,3232236025,1865,563,1,4727.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
50,6196.498202000001,3232235969,3232236025,1865,563,11,4726.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
51,6196.499244,3232236025,3232235969,563,1865,1,49152.0,4726.0,64.0,316.0,1716.0,Samsung SmartCam,5
52,6196.500158,3232236025,3232235969,563,1865,12,49152.0,4726.0,64.0,316.0,1716.0,Samsung SmartCam,5
53,6196.500234,3232236025,3232235969,563,1865,1,49152.0,4726.0,64.0,316.0,1716.0,Samsung SmartCam,5
54,6196.502099,3232235969,3232236025,1865,563,1,4726.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
55,6196.502178,3232235969,3232236025,1865,563,11,4727.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
56,6196.503232,3232236025,3232235969,563,1865,1,49152.0,4727.0,64.0,316.0,1716.0,Samsung SmartCam,5
