,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6338.755716,3232235969,3232236025,1865,563,1,4738.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
1,6338.755775,3232235969,3232235999,1865,1865,1,4422.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
2,6338.755833,3232235969,3232235999,1865,1865,1,4422.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
3,6338.755881,3232235969,3232235999,1865,1865,1,4422.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
4,6338.755934000001,3232235969,3232235999,1865,1865,1,4424.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
5,6338.755984,3232235969,3232235999,1865,1865,1,4424.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
6,6338.756035,3232235969,3232235999,1865,1865,1,4424.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
7,6338.759367000001,3232235969,3232235999,1865,1865,1,4422.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
8,6338.760236,3232235999,3232235969,1865,1865,1,49153.0,4422.0,64.0,347.0,2896.0,Belkin Wemo switch,9
9,6338.76389,3232235969,3232235999,1865,1865,1,4424.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
10,6338.764665,3232235999,3232235969,1865,1865,1,49153.0,4424.0,64.0,347.0,2896.0,Belkin Wemo switch,9
11,6338.766989,3232235969,3232236025,1865,563,1,4738.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
12,6338.767888,3232236025,3232235969,563,1865,1,49152.0,4738.0,64.0,347.0,1716.0,Samsung SmartCam,5
13,6338.798944,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
14,6338.812981,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
15,6338.832517,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6338.875192,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
17,6338.919039,3232235999,3232235969,1865,1865,4,4743.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
18,6338.934722,3232235969,3232236025,1865,563,1,4743.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
19,6338.935935,3232235969,3232235999,1865,1865,1,4427.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
20,6338.936557,3232236025,3232235969,563,1865,1,49152.0,4743.0,64.0,316.0,5792.0,Samsung SmartCam,5
21,6338.936763000001,3232235999,3232235969,1865,1865,1,49153.0,4427.0,64.0,316.0,5792.0,Belkin Wemo switch,9
22,6338.938175,3232235969,3232236025,1865,563,1,4743.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
23,6338.938255,3232235969,3232235999,1865,1865,1,4427.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
24,6338.940447,3232235969,3232235999,1865,1865,1,4429.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,6338.941898,3232235969,3232236025,1865,563,11,4743.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
26,6338.943439,3232235999,3232235969,1865,1865,1,49153.0,4429.0,64.0,316.0,5792.0,Belkin Wemo switch,9
27,6338.944036,3232236025,3232235969,563,1865,1,49152.0,4743.0,64.0,316.0,1716.0,Samsung SmartCam,5
28,6338.944122999999,3232236025,3232235969,563,1865,12,49152.0,4743.0,64.0,316.0,1716.0,Samsung SmartCam,5
29,6338.944572,3232235969,3232235999,1865,1865,1,4429.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
30,6338.945195,3232236025,3232235969,563,1865,1,49152.0,4743.0,64.0,316.0,1716.0,Samsung SmartCam,5
31,6338.948347,3232235969,3232236025,1865,563,1,4743.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
32,6338.955719,3232235969,3232235999,1865,1865,11,4429.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
33,6338.95679,3232235999,3232235969,1865,1865,1,49153.0,4429.0,64.0,316.0,2896.0,Belkin Wemo switch,9
34,6338.957504,3232235969,3232236025,1865,563,1,4743.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
35,6338.96065,3232235999,3232235969,1865,1865,1,49153.0,4429.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,6338.96112,3232235999,3232235969,1865,1865,1,49153.0,4429.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,6338.961427,3232235999,3232235969,1865,1865,1,49153.0,4429.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,6338.96149,3232235999,3232235969,1865,1865,12,49153.0,4429.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,6338.963623,3232236025,3232235969,563,1865,1,49152.0,4743.0,64.0,316.0,1716.0,Samsung SmartCam,5
40,6338.965365,3232235969,3232235999,1865,1865,1,4429.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,6338.965663,3232235969,3232235999,1865,1865,1,4429.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
42,6338.967461,3232235969,3232235999,1865,1865,1,4429.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
43,6338.979677,3232235969,3232235999,1865,1865,1,4429.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
44,6338.980411,3232235999,3232235969,1865,1865,1,49153.0,4429.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,6338.991156,3232235969,3232235999,1865,1865,11,4427.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
46,6338.992621,3232235999,3232235969,1865,1865,1,49153.0,4427.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,6338.99458,3232235999,3232235969,1865,1865,1,49153.0,4427.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,6338.994668,3232235999,3232235969,1865,1865,1,49153.0,4427.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,6338.995392,3232235999,3232235969,1865,1865,1,49153.0,4427.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,6338.995463,3232235999,3232235969,1865,1865,12,49153.0,4427.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,6338.99969,3232235969,3232235999,1865,1865,1,4427.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
52,6338.99976,3232235969,3232235999,1865,1865,1,4427.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
53,6338.9997920000005,3232235969,3232235999,1865,1865,1,4427.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
54,6339.003672,3232235969,3232235999,1865,1865,1,4427.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
55,6339.004322,3232235999,3232235969,1865,1865,1,49153.0,4427.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,6339.182721,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
57,6339.8593710000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,6341.005789,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
59,6341.00604,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
60,6341.051561,0,0,1829,1865,2,35041.0,443.0,64.0,316.0,1160.0,TPLink Router Bridge LAN (Gateway),29
61,6341.053117,0,0,1865,1829,2,35041.0,443.0,64.0,316.0,1160.0,Belkin wemo motion sensor,12
62,6341.608737,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,316.0,1160.0,amazon echo,2
63,6341.932617,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,6342.331575,0,0,1829,569,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
65,6342.335785,0,0,569,1829,2,46330.0,443.0,255.0,316.0,2549.0,amazon echo,2
66,6342.507442,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
67,6342.514918,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
68,6342.52063,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
69,6342.526821,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
70,6342.534633,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
71,6342.5355469999995,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,6342.852982,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,6343.166262,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1892.0,Samsung Galaxy Tab,22
74,6343.468922,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,376.0,TPLink Router Bridge LAN (Gateway),29
75,6343.632506,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
76,6343.836932,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
77,6343.882217,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,6344.504286,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
79,6344.505135,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,6344.539611,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
81,6344.542435,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
82,6344.745658,0,0,1825,0,2,443.0,46330.0,224.0,44.0,963.0,Netatmo weather station,14
83,6344.9257880000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,6345.007503,0,0,1825,0,2,46330.0,443.0,64.0,44.0,2549.0,Netatmo weather station,14
85,6345.509192,0,0,1825,0,2,46330.0,443.0,64.0,44.0,2549.0,Netatmo weather station,14
86,6345.878533,0,0,1825,0,2,443.0,46330.0,255.0,44.0,963.0,Netatmo weather station,14
