,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5169.896278,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
1,5170.406634,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5170.844357,0,0,1825,1829,2,443.0,58169.0,55.0,109.0,18.0,Netatmo Welcome,3
3,5170.844417,0,0,1829,1825,2,443.0,58169.0,55.0,109.0,18.0,TPLink Router Bridge LAN (Gateway),29
4,5170.929475999999,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,109.0,18.0,TPLink Router Bridge LAN (Gateway),29
5,5171.445918,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,5171.657131,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,109.0,235.0,TPLink Router Bridge LAN (Gateway),29
7,5171.674475,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,109.0,235.0,TPLink Router Bridge LAN (Gateway),29
8,5171.836595000001,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,109.0,1595.0,Samsung Galaxy Tab,22
9,5171.837082999999,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,109.0,1595.0,Samsung Galaxy Tab,22
10,5171.848603,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,109.0,1595.0,Samsung Galaxy Tab,22
11,5171.849214,3406122193,3232236015,1829,1865,1,443.0,59062.0,57.0,109.0,235.0,TPLink Router Bridge LAN (Gateway),29
12,5172.472004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,5173.509875,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,5173.575407,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,109.0,1428.0,Samsung Galaxy Tab,22
15,5173.866088000001,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,109.0,98.0,TPLink Router Bridge LAN (Gateway),29
16,5174.499065999999,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,109.0,1428.0,Samsung Galaxy Tab,22
17,5174.534154,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,5174.826008,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
19,5174.845861,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
