,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4337.310924,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
1,4337.777346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,4338.134004,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
3,4338.797981000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4338.925262,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,4338.925517000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
6,4339.613525,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,4339.850567,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,4340.261578000001,0,0,1829,1433,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
9,4340.263043,0,0,1433,1829,2,37802.0,1935.0,64.0,56.0,5816.0,TP-Link Day Night Cloud camera,4
10,4340.414775,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
11,4340.722339,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,4340.883063,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4340.995252000001,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,56.0,23.0,TPLink Router Bridge LAN (Gateway),29
14,4342.673293,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
15,4342.8538770000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4342.879522,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
17,4343.878494,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,4344.021203,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
19,4344.278611,3232236016,3423155831,569,1829,9,443.0,38729.0,64.0,56.0,544.0,amazon echo,2
20,4344.468536,2954912460,3232236016,1829,569,1,443.0,38729.0,219.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
21,4344.482722,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
22,4344.497138000001,3423155831,3232236016,1829,569,9,38729.0,443.0,47.0,56.0,1734.0,TPLink Router Bridge LAN (Gateway),29
23,4344.5257,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,140.0,1734.0,amazon echo,2
24,4344.918979,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,4345.011997,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
26,4345.176872,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
27,4345.180778,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
28,4345.510354999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,4345.512761,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
30,4345.956031000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,4346.001577,0,0,1829,1847,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,4346.002522,0,0,1847,1829,2,46330.0,443.0,64.0,140.0,2549.0,HP Printer ,21
33,4346.7240170000005,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
34,4346.884946,873001399,3232236017,1829,1825,7,443.0,46330.0,52.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,4346.994582,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,4348.023336,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,4348.901629999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4349.021572,0,0,1829,569,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,4349.0336,0,0,569,1829,2,443.0,46330.0,224.0,167.0,963.0,amazon echo,2
40,4349.116653,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4349.245316,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,4349.245627,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
43,4349.984286,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,4350.181578,0,0,1829,563,2,37802.0,1935.0,64.0,167.0,5816.0,TPLink Router Bridge LAN (Gateway),29
45,4350.182603,0,0,563,1829,2,37802.0,1935.0,64.0,167.0,5816.0,Samsung SmartCam,5
46,4350.715673,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
47,4351.023219,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,4351.023652000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,4351.724560000001,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
50,4351.724603000001,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,4352.0513630000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1820.0,Samsung Galaxy Tab,22
52,4352.056392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,4352.353886,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,340.0,TPLink Router Bridge LAN (Gateway),29
54,4352.988920000001,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Belkin Wemo switch,9
55,4352.98898,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,4353.083167,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,4354.119579,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,4354.245936,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
59,4354.245992,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,4355.143464,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,4355.4885030000005,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
62,4355.497264,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
63,4355.702089,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
64,4356.190902,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,4356.2700429999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
66,4356.2702070000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
67,4356.270573,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
68,4356.270714,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
69,4356.270837,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
70,4356.270964,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
71,4356.271086,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
72,4356.271186,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
73,4356.271299,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
74,4356.271757,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
75,4356.271873,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
76,4356.271965,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
77,4356.272053,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
78,4356.272144,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
79,4356.701054,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,4356.915865999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,4357.1447,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,4357.592195,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
83,4358.180267,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,4359.216624000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,4359.5652979999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
86,4359.565568,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
87,4360.912687,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
88,4361.016548,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
89,4361.283627000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,4361.324194,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
91,4362.213259,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,4363.252392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,4364.2776890000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,4364.571577000001,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,4364.571788,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
96,4365.319289,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,4365.686772,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
98,4365.750909,0,0,1865,1829,2,443.0,3063.0,32.0,9.0,19832.0,Samsung Galaxy Tab,22
99,4365.750966,0,0,1829,1865,2,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
100,4365.893789,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
