,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5938.280473,3232235999,3232235969,1865,1865,1,4019.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
1,5938.282034000001,3232235999,3232235969,1865,1865,1,4020.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
2,5938.2821,3232235999,3232235969,1865,1865,1,4020.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
3,5938.287177,3232235969,3232235999,1865,1865,1,4846.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
4,5938.287252,3232235969,3232235999,1865,1865,1,49154.0,4019.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
5,5938.289485,3232235969,3232235999,1865,1865,11,4846.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
6,5938.292454,3232235999,3232235969,1865,1865,12,4019.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
7,5938.292509000001,3232235999,3232235969,1865,1865,1,49153.0,4846.0,64.0,9.0,2896.0,Belkin Wemo switch,9
8,5938.292966,3232235969,3232235999,1865,1865,1,49154.0,4020.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
9,5938.294518,3232235999,3232235969,1865,1865,11,49153.0,4846.0,64.0,9.0,2896.0,Belkin Wemo switch,9
10,5938.294832,3232235969,3232235999,1865,1865,1,49154.0,4019.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
11,5938.295746,3232235969,3232235999,1865,1865,11,49154.0,4019.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
12,5938.299962,3232235969,3232235999,1865,1865,1,4846.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
13,5938.300243,3232235999,3232235969,1865,1865,12,4020.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
14,5938.30072,3232235969,3232235999,1865,1865,1,4846.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
15,5938.303666,3232235999,3232235969,1865,1865,1,4021.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
16,5938.307225,0,0,1865,0,2,4845.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
17,5938.307406,3232235969,3232235999,1865,1865,11,4845.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
18,5938.30792,3232235999,3232235969,1865,1865,1,4022.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
19,5938.310042,3232235999,3232235969,1865,1865,1,4019.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
20,5938.310101,3232235999,3232235969,1865,1865,1,4019.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
21,5938.312429,3232235969,3232235999,1865,1865,1,49154.0,4020.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
22,5938.3125039999995,3232235969,3232235999,1865,1865,1,49154.0,4021.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
23,5938.313602,3232235999,3232235969,1865,1865,1,49153.0,4845.0,64.0,9.0,2896.0,Belkin Wemo switch,9
24,5938.313665,3232235999,3232235969,1865,1865,1,49153.0,4845.0,64.0,9.0,2896.0,Belkin Wemo switch,9
25,5938.314408,3232235969,3232235999,1865,1865,11,49154.0,4020.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
26,5938.3151100000005,3232235999,3232235969,1865,1865,1,49153.0,4845.0,64.0,9.0,2896.0,Belkin Wemo switch,9
27,5938.315182,3232235999,3232235969,1865,1865,1,49153.0,4845.0,64.0,9.0,2896.0,Belkin Wemo switch,9
28,5938.315238,3232235999,3232235969,1865,1865,12,49153.0,4845.0,64.0,9.0,2896.0,Belkin Wemo switch,9
29,5938.31879,3232235999,3232235969,1865,1865,1,4021.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
30,5938.318858,3232235999,3232235969,1865,1865,1,4021.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
31,5938.319379,3232235969,3232235999,1865,1865,1,49154.0,4020.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
32,5938.319439,3232235969,3232235999,1865,1865,1,49154.0,4019.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
33,5938.323336,3232235969,3232235999,1865,1865,1,49154.0,4022.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
34,5938.323408,3232235969,3232235999,1865,1865,1,49154.0,4019.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
35,5938.323463000001,3232235969,3232235999,1865,1865,1,4845.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
36,5938.323513,3232235969,3232235999,1865,1865,1,4845.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
37,5938.323568,3232235969,3232235999,1865,1865,1,4845.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
38,5938.323622999999,3232235969,3232235999,1865,1865,1,4849.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
39,5938.324359,3232235999,3232235969,1865,1865,1,4020.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
40,5938.324422,3232235999,3232235969,1865,1865,1,4020.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
41,5938.325158,3232235969,3232235999,1865,1865,1,49154.0,4021.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
42,5938.3271270000005,3232235999,3232235969,1865,1865,1,4020.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
43,5938.327765,3232235999,3232235969,1865,1865,1,4019.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
44,5938.327803,3232235999,3232235969,1865,1865,1,4022.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
45,5938.327859,3232235999,3232235969,1865,1865,1,4022.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
46,5938.328294,3232235969,3232235999,1865,1865,1,49154.0,4020.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
47,5938.332866,3232235999,3232235969,1865,1865,1,49153.0,4849.0,64.0,9.0,5792.0,Belkin Wemo switch,9
48,5938.332927,3232235999,3232235969,1865,1865,12,4021.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
49,5938.335657,3232235969,3232235999,1865,1865,1,49154.0,4022.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
50,5938.335734,3232235969,3232235999,1865,1865,1,4849.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
51,5938.335793,3232235969,3232235999,1865,1865,1,49154.0,4021.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
52,5938.337538000001,3232235969,3232235999,1865,1865,11,49154.0,4021.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
53,5938.337867,3232235999,3232235969,1865,1865,12,4022.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
54,5938.338195,3232235969,3232235999,1865,1865,1,49154.0,4021.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
55,5938.339854,3232235969,3232235999,1865,1865,11,4849.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
56,5938.340658,3232235999,3232235969,1865,1865,1,4021.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
57,5938.340701,3232235999,3232235969,1865,1865,1,4021.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
58,5938.340918,3232235969,3232235999,1865,1865,1,4845.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
59,5938.343765,3232235969,3232235999,1865,1865,1,49154.0,4022.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
