,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6175.886081000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
1,6176.411819,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
2,6176.456655,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,56.0,30016.0,Triby Speaker,19
3,6176.484442,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6176.6252030000005,2954881103,3232235953,1829,1861,1,443.0,59427.0,48.0,56.0,139.0,TPLink Router Bridge LAN (Gateway),29
5,6176.7116670000005,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
6,6176.760458,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,56.0,14480.0,TPLink Router Bridge LAN (Gateway),29
7,6176.801476,3232235953,2954881103,1861,1829,1,59427.0,443.0,64.0,56.0,455.0,PIX-STAR Photo-frame,20
8,6176.811812,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
9,6176.913874,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
10,6177.077121,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
11,6177.350676,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
12,6177.351859,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
13,6177.5146700000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6178.027138,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung Galaxy Tab,22
15,6178.027182,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,6178.5569479999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,6179.240511999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6179.99158,0,0,1829,1861,2,3063.0,443.0,64.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
19,6180.078443,0,0,1861,1829,2,3063.0,443.0,64.0,56.0,3072.0,PIX-STAR Photo-frame,20
20,6181.411575,0,0,1829,1865,2,3063.0,443.0,100.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
21,6181.50997,0,0,1865,1829,2,3063.0,443.0,100.0,56.0,3072.0,Triby Speaker,19
