,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6324.606973,1572395042,3232236016,1829,569,1,80.0,43743.0,55.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
1,6324.608882,3232236016,1572395042,569,1829,1,43743.0,80.0,64.0,9.0,274.0,amazon echo,2
2,6324.608999,3232236016,1572395042,569,1829,1,43743.0,80.0,64.0,9.0,274.0,amazon echo,2
3,6324.7524189999995,1572395042,3232236016,1829,569,1,80.0,43743.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
4,6324.761323,3232236016,1572395042,569,1829,1,43743.0,80.0,64.0,9.0,274.0,amazon echo,2
5,6324.8265630000005,1249714789,3232236016,1829,569,1,443.0,48357.0,46.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
6,6325.061842,0,0,569,0,2,5228.0,37796.0,49.0,9.0,376.0,amazon echo,2
7,6325.132216,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,376.0,TPLink Router Bridge LAN (Gateway),29
8,6325.155584,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,1160.0,amazon echo,2
9,6325.468091,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,9.0,1160.0,amazon echo,2
10,6325.481562,0,0,1829,1825,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6325.602271,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,6325.703428,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
13,6325.982028,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
14,6326.481574,0,0,1829,1825,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6326.668874,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6327.069897,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
17,6327.229707,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
18,6327.234777000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
19,6327.236721,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
20,6327.2426350000005,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
21,6327.481576,0,0,1829,1825,2,80.0,38702.0,40.0,9.0,83.0,TPLink Router Bridge LAN (Gateway),29
22,6327.488099,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,9.0,83.0,TPLink Router Bridge LAN (Gateway),29
23,6327.50719,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,1160.0,amazon echo,2
24,6327.538911,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,9.0,1456.0,Samsung Galaxy Tab,22
25,6327.6350170000005,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6327.661486999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
