,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5051.676987,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,7130.0,Samsung Galaxy Tab,22
1,5051.81993,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,600.0,TPLink Router Bridge LAN (Gateway),29
2,5052.119865,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,600.0,TPLink Router Bridge LAN (Gateway),29
3,5052.188118,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,5052.281115999999,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,7130.0,Samsung Galaxy Tab,22
5,5053.2178460000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,5053.906163000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1856.0,Samsung Galaxy Tab,22
7,5054.145431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,5054.20864,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,358.0,TPLink Router Bridge LAN (Gateway),29
9,5054.338666,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,600.0,TPLink Router Bridge LAN (Gateway),29
10,5054.550541,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
11,5054.553152,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
12,5054.640046,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,600.0,TPLink Router Bridge LAN (Gateway),29
13,5054.828804,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,7130.0,Samsung Galaxy Tab,22
14,5054.976518,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,600.0,TPLink Router Bridge LAN (Gateway),29
15,5055.185175,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5055.779963,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,600.0,TPLink Router Bridge LAN (Gateway),29
17,5055.919788,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,7130.0,Samsung Galaxy Tab,22
18,5056.0572950000005,0,0,1825,0,14,993.0,38361.0,43.0,316.0,608.0,Netatmo weather station,14
19,5056.06463,0,0,1825,1829,15,993.0,38361.0,43.0,316.0,608.0,Netatmo weather station,14
20,5056.0726939999995,0,0,1825,1829,15,993.0,38361.0,43.0,316.0,608.0,Netatmo weather station,14
21,5056.077074,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,608.0,TPLink Router Bridge LAN (Gateway),29
22,5056.08092,0,0,1825,1829,15,23596.0,5223.0,255.0,316.0,7262.0,Netatmo weather station,14
23,5056.082975,0,4294967295,1825,0,16,23596.0,5223.0,255.0,316.0,7262.0,Netatmo weather station,14
24,5056.083488,0,0,1829,0,2,23596.0,5223.0,64.0,316.0,7262.0,TPLink Router Bridge LAN (Gateway),29
25,5056.216265,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5056.276835000001,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,7174.0,Samsung Galaxy Tab,22
27,5056.2792899999995,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,7218.0,Samsung Galaxy Tab,22
28,5056.313972999999,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
29,5056.611565,0,0,1829,569,2,23596.0,5223.0,1.0,316.0,7262.0,TPLink Router Bridge LAN (Gateway),29
30,5056.618512,0,0,569,1829,2,23596.0,5223.0,1.0,316.0,7262.0,amazon echo,2
31,5057.081585,0,0,1829,0,2,23596.0,5223.0,1.0,316.0,7262.0,TPLink Router Bridge LAN (Gateway),29
32,5057.098564,0,3758096385,1433,1325,8,23596.0,5223.0,1.0,316.0,7262.0,TP-Link Day Night Cloud camera,4
33,5057.305491,256418357,3232236012,1829,1847,1,5223.0,23596.0,41.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
34,5057.732514,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
35,5058.0815840000005,0,0,1829,0,2,443.0,46330.0,64.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5058.165964,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
37,5058.275712,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,5058.837641,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,5058.838457,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
40,5059.326094,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,5059.589107,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,76.0,2549.0,HP Printer ,21
