,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5320.242724000001,3232235969,3232235999,1865,1865,1,4292.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
1,5320.244374,3232235969,3232235999,1865,1865,1,4292.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
2,5320.245774,3232235999,3232235969,1865,1865,1,49153.0,4294.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,5320.246147,3232235969,3232235999,1865,1865,1,4292.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
4,5320.248958,3232235999,3232235969,1865,1865,1,49153.0,4294.0,64.0,316.0,2896.0,Belkin Wemo switch,9
5,5320.249041,3232235999,3232235969,1865,1865,1,49153.0,4294.0,64.0,316.0,2896.0,Belkin Wemo switch,9
6,5320.249684,3232235999,3232235969,1865,1865,1,49153.0,4294.0,64.0,316.0,2896.0,Belkin Wemo switch,9
7,5320.249729,3232235999,3232235969,1865,1865,12,49153.0,4294.0,64.0,316.0,2896.0,Belkin Wemo switch,9
8,5320.252335,3232235969,3232235999,1865,1865,1,4294.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
9,5320.252393,3232235969,3232235999,1865,1865,1,4294.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
10,5320.2524539999995,3232235969,3232235999,1865,1865,1,4294.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
11,5320.257413,3232235969,3232235999,1865,1865,1,4292.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
12,5320.258148,3232235999,3232235969,1865,1865,1,49153.0,4292.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,5320.266533,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,358.0,TPLink Router Bridge LAN (Gateway),29
14,5320.269641,3232235969,3232235999,1865,1865,1,4294.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
15,5320.270366,3232235999,3232235969,1865,1865,1,49153.0,4294.0,64.0,316.0,2896.0,Belkin Wemo switch,9
16,5320.289981,3232235969,3232235999,1865,1865,11,4296.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
17,5320.291025,3232235999,3232235969,1865,1865,1,49153.0,4296.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,5320.2939,3232235999,3232235969,1865,1865,1,49153.0,4296.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,5320.293992,3232235999,3232235969,1865,1865,1,49153.0,4296.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,5320.294392,3232235999,3232235969,1865,1865,1,49153.0,4296.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,5320.2944560000005,3232235999,3232235969,1865,1865,12,49153.0,4296.0,64.0,316.0,2896.0,Belkin Wemo switch,9
22,5320.294667,3232235969,3232235999,1865,1865,1,4297.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
23,5320.294731,3232235969,3232235999,1865,1865,1,4298.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
24,5320.297768,3232235969,3232235999,1865,1865,1,4296.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
25,5320.297829,3232235969,3232235999,1865,1865,1,4296.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
26,5320.299225,3232235969,3232235999,1865,1865,1,4296.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
27,5320.299982,3232235999,3232235969,1865,1865,1,49153.0,4297.0,64.0,316.0,5792.0,Belkin Wemo switch,9
28,5320.300386,3232235969,3232235999,1865,1865,1,4296.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
29,5320.300832,3232235999,3232235969,1865,1865,1,49153.0,4298.0,64.0,316.0,5792.0,Belkin Wemo switch,9
30,5320.302137,3232235969,3232235999,1865,1865,1,4297.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,5320.303623,3232235969,3232235999,1865,1865,1,4298.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
32,5320.303704,3232235969,3232235999,1865,1865,11,4297.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
33,5320.303765,3232235969,3232235999,1865,1865,11,4298.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
34,5320.304274,3232235999,3232235969,1865,1865,1,49153.0,4296.0,64.0,316.0,2896.0,Belkin Wemo switch,9
35,5320.3069049999995,3232235999,3232235969,1865,1865,1,49153.0,4297.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,5320.307065999999,3232235999,3232235969,1865,1865,1,49153.0,4298.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,5320.309361,3232235999,3232235969,1865,1865,1,49153.0,4297.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,5320.309451,3232235999,3232235969,1865,1865,1,49153.0,4297.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,5320.313902000001,3232235999,3232235969,1865,1865,1,49153.0,4297.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,5320.313945,3232235999,3232235969,1865,1865,12,49153.0,4297.0,64.0,316.0,2896.0,Belkin Wemo switch,9
41,5320.313974000001,3232235999,3232235969,1865,1865,1,49153.0,4298.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,5320.314042,3232235999,3232235969,1865,1865,1,49153.0,4298.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,5320.314107,3232235999,3232235969,1865,1865,1,49153.0,4298.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,5320.314179,3232235999,3232235969,1865,1865,12,49153.0,4298.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,5320.319977,3232235969,3232235999,1865,1865,1,4297.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
46,5320.320045,3232235969,3232235999,1865,1865,1,4297.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
47,5320.321653,3232235969,3232235999,1865,1865,1,4297.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
48,5320.322829,3232235969,3232235999,1865,1865,1,4298.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,5320.32287,3232235969,3232235999,1865,1865,1,4298.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
50,5320.322899,3232235969,3232235999,1865,1865,1,4298.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
51,5320.322952,3232235969,3232235999,1865,1865,1,4297.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
52,5320.327313000001,3232235999,3232235969,1865,1865,1,49153.0,4297.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,5320.331456,3232235999,3232235969,1865,1865,4,4298.0,49153.0,64.0,316.0,5816.0,Belkin Wemo switch,9
54,5320.334148,3232235969,3232235999,1865,1865,1,4298.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
55,5320.334885,3232235999,3232235969,1865,1865,1,49153.0,4298.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,5320.335775,3232235999,3232235969,1865,1865,4,4299.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
57,5320.350084000001,3232235969,3232235999,1865,1865,1,4299.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
