,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5850.001479,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5850.793081,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
2,5850.991578,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,5850.992929999999,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
4,5851.0437950000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5851.603745,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
6,5851.741577000001,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,5851.7426909999995,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
8,5851.960267,3232236015,1754934886,1865,1829,1,48456.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
9,5851.966717,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
10,5852.075801,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,5852.1321689999995,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
12,5852.132506,1754934886,3232236015,1829,1865,1,443.0,48456.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
13,5852.139576,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,14080.0,TPLink Router Bridge LAN (Gateway),29
14,5852.14224,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,387.0,1369.0,Samsung Galaxy Tab,22
15,5852.320892,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
16,5852.3253429999995,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,387.0,1386.0,Samsung Galaxy Tab,22
17,5852.539645000001,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
18,5852.962017,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,16.0,TPLink Router Bridge LAN (Gateway),29
19,5853.120682,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,5853.313622,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,16.0,TPLink Router Bridge LAN (Gateway),29
21,5853.33771,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,387.0,1419.0,Samsung Galaxy Tab,22
22,5853.340236,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,387.0,1419.0,Samsung Galaxy Tab,22
23,5853.698713000001,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
24,5853.981578,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,5853.981674000001,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,SmartThings,1
26,5854.038485,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,5854.713904,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
28,5855.021465,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,5855.066625,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,5855.373679,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
31,5855.801574,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,5855.967219,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,5855.967473,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
34,5856.105128,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,5856.217536,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
36,5856.217739,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
37,5856.217915,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
38,5856.2180880000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
39,5856.218244,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
40,5856.218403,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
41,5856.218558,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
42,5856.218661,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
43,5856.218773,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
44,5856.222037,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
45,5856.2221549999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
46,5856.222258,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
47,5856.223188,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
48,5856.223301,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
49,5856.521729,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung Galaxy Tab,22
50,5858.180654,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,5858.96087,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
52,5859.1652380000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
53,5859.2068,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,5860.021578,0,0,1829,567,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
