,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5793.920676,3232235999,3232235969,1865,1865,12,49153.0,3276.0,64.0,387.0,2896.0,Belkin Wemo switch,9
1,5793.920745,3232235999,3232235969,1865,1865,1,49153.0,3278.0,64.0,387.0,2896.0,Belkin Wemo switch,9
2,5793.923385,3232235999,3232235969,1865,1865,1,49153.0,3278.0,64.0,387.0,2896.0,Belkin Wemo switch,9
3,5793.92346,3232235999,3232235969,1865,1865,1,49153.0,3278.0,64.0,387.0,2896.0,Belkin Wemo switch,9
4,5793.92352,3232235999,3232235969,1865,1865,12,49153.0,3278.0,64.0,387.0,2896.0,Belkin Wemo switch,9
5,5793.9243289999995,3232235969,3232236025,1865,563,1,3494.0,49152.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
6,5793.92763,3232235969,3232235999,1865,1865,1,3274.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
7,5793.932982,3232235969,3232235999,1865,1865,1,3276.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
8,5793.934392,3232235969,3232235999,1865,1865,1,3276.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
9,5793.935279,3232235999,3232235969,1865,1865,1,49153.0,3274.0,64.0,387.0,2896.0,Belkin Wemo switch,9
10,5793.936712,3232235969,3232235999,1865,1865,1,3276.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
11,5793.938688,3232235969,3232235999,1865,1865,1,3278.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
12,5793.9409670000005,3232235969,3232236025,1865,563,1,3495.0,49152.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
13,5793.942106,3232235969,3232235999,1865,1865,1,3276.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
14,5793.943925,3232235969,3232235999,1865,1865,1,3278.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
15,5793.944554,3232235969,3232235999,1865,1865,1,3278.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
16,5793.9448170000005,3232235999,3232235969,1865,1865,1,49153.0,3276.0,64.0,387.0,2896.0,Belkin Wemo switch,9
17,5793.945164,3232236025,3232235969,563,1865,1,49152.0,3495.0,64.0,387.0,5792.0,Samsung SmartCam,5
18,5793.949084000001,3232235969,3232236025,1865,563,1,3495.0,49152.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
19,5793.956503,3232235969,3232235999,1865,1865,1,3282.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
20,5793.957307,3232235999,3232235969,1865,1865,1,49153.0,3282.0,64.0,387.0,5792.0,Belkin Wemo switch,9
21,5793.958682,3232235969,3232235999,1865,1865,1,3278.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
22,5793.958759,3232235969,3232235999,1865,1865,1,3282.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
23,5793.959477,3232235999,3232235969,1865,1865,1,49153.0,3278.0,64.0,387.0,2896.0,Belkin Wemo switch,9
24,5793.969824,3232235969,3232236025,1865,563,11,3495.0,49152.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
25,5793.973149,3232235969,3232235999,1865,1865,11,3282.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
26,5793.974167,3232236025,3232235969,563,1865,1,49152.0,3495.0,64.0,387.0,1716.0,Samsung SmartCam,5
27,5793.974481,3232235999,3232235969,1865,1865,1,49153.0,3282.0,64.0,387.0,2896.0,Belkin Wemo switch,9
28,5793.975226,3232236025,3232235969,563,1865,12,49152.0,3495.0,64.0,387.0,1716.0,Samsung SmartCam,5
29,5793.975904,3232236025,3232235969,563,1865,1,49152.0,3495.0,64.0,387.0,1716.0,Samsung SmartCam,5
30,5793.977909,3232235999,3232235969,1865,1865,1,49153.0,3282.0,64.0,387.0,2896.0,Belkin Wemo switch,9
31,5793.977982,3232235999,3232235969,1865,1865,1,49153.0,3282.0,64.0,387.0,2896.0,Belkin Wemo switch,9
