,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4566.307812,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
1,4566.307901,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
2,4566.336082,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4566.770021,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,56.0,1470.0,Samsung Galaxy Tab,22
4,4567.0441710000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
5,4567.155296,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
6,4567.155341,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,4567.35175,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,4567.376835,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,4568.344872,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
10,4568.394273,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4569.427681,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4569.672061,3232236016,2180654074,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
13,4569.829742,2180654074,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,4570.454734,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4571.4910390000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,4571.700831,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
17,4572.536624,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,4572.537415999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
19,4572.741777,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
20,4573.051056,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1838.0,Samsung Galaxy Tab,22
21,4573.310112,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,4573.313025,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
23,4573.353502,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,157.0,349.0,TPLink Router Bridge LAN (Gateway),29
24,4573.556965999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,4573.57933,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,157.0,1428.0,Samsung Galaxy Tab,22
26,4573.812054999999,3232236016,387431700,569,1829,4,5222.0,56709.0,64.0,157.0,98.0,amazon echo,2
27,4573.869988,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,140.0,98.0,TPLink Router Bridge LAN (Gateway),29
28,4574.373562,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,140.0,2920.0,Belkin Wemo switch,9
29,4574.428620000001,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
30,4574.590386,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,140.0,501.0,TPLink Router Bridge LAN (Gateway),29
31,4574.592004,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,140.0,2920.0,Belkin Wemo switch,9
32,4574.758594,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
33,4574.91955,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
34,4575.4615810000005,0,0,1829,1865,2,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,4575.465895,0,0,1865,1829,2,443.0,46330.0,224.0,52.0,963.0,Dropcam,6
36,4575.513993,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,4576.280236,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4576.285354,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,52.0,159.0,TPLink Router Bridge LAN (Gateway),29
