,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4914.022663000001,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
1,4914.291583,0,0,1829,1865,2,443.0,46330.0,64.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,4914.311703,0,0,1865,1829,2,443.0,46330.0,64.0,41.0,963.0,Dropcam,6
3,4914.337256,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
4,4914.353126,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,4915.34174,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
6,4915.396076,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,4915.605105,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
8,4915.768703,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
9,4915.77128,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
10,4916.344974000001,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
11,4916.418659,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4916.8455619999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,4916.845812,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
14,4917.241578,0,0,1829,1865,2,37802.0,1935.0,64.0,41.0,5816.0,TPLink Router Bridge LAN (Gateway),29
15,4917.3041539999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
16,4917.342876,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,4917.612531000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
18,4917.675058,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,Samsung Galaxy Tab,22
19,4918.341138000001,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
20,4918.372414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,4919.345026,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
22,4919.409256,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4919.415478,3232236016,1572395042,569,1829,1,34775.0,80.0,64.0,41.0,4380.0,amazon echo,2
24,4919.55911,1572395042,3232236016,1829,569,1,80.0,34775.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
25,4919.571894,3232236016,1572395042,569,1829,1,34775.0,80.0,64.0,41.0,274.0,amazon echo,2
26,4919.572797999999,3232236016,1572395042,569,1829,1,34775.0,80.0,64.0,41.0,274.0,amazon echo,2
27,4919.6145670000005,3232236016,1572395042,569,1829,1,34776.0,80.0,64.0,41.0,4380.0,amazon echo,2
28,4919.716197,1572395042,3232236016,1829,569,1,80.0,34775.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
29,4919.724485,3232236016,1572395042,569,1829,1,34775.0,80.0,64.0,41.0,274.0,amazon echo,2
30,4919.758218999999,1572395042,3232236016,1829,569,1,80.0,34776.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
31,4919.759389,3232236016,1572395042,569,1829,1,34776.0,80.0,64.0,41.0,274.0,amazon echo,2
32,4919.759945000001,3232236016,1572395042,569,1829,1,34776.0,80.0,64.0,41.0,274.0,amazon echo,2
33,4919.775385,3232236016,1572395042,569,1829,1,34777.0,80.0,64.0,56.0,4380.0,amazon echo,2
34,4919.834528,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
35,4919.903808,1572395042,3232236016,1829,569,1,80.0,34776.0,55.0,56.0,283.0,TPLink Router Bridge LAN (Gateway),29
36,4919.911712,3232236016,1572395042,569,1829,1,34776.0,80.0,64.0,56.0,274.0,amazon echo,2
37,4919.918962,1572395042,3232236016,1829,569,1,80.0,34777.0,55.0,56.0,65535.0,TPLink Router Bridge LAN (Gateway),29
38,4919.923449,3232236016,1572395042,569,1829,1,34777.0,80.0,64.0,56.0,274.0,amazon echo,2
39,4919.923852,3232236016,1572395042,569,1829,1,34777.0,80.0,64.0,56.0,274.0,amazon echo,2
40,4920.038876,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
41,4920.067271,1572395042,3232236016,1829,569,1,80.0,34777.0,55.0,56.0,283.0,TPLink Router Bridge LAN (Gateway),29
42,4920.075755,3232236016,1572395042,569,1829,1,34777.0,80.0,64.0,56.0,274.0,amazon echo,2
43,4920.3489899999995,0,0,569,0,2,443.0,46330.0,224.0,56.0,963.0,amazon echo,2
44,4920.448052000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
