,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5702.066224,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5702.214451,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
2,5702.214493,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,5703.103794,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,5704.161056,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5704.80965,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
6,5704.861491,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
7,5704.862372,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,5705.014005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
9,5705.199963,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,5705.511578000001,0,0,1829,567,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,5705.511794,0,0,567,1829,2,46330.0,443.0,2.0,387.0,2549.0,Withings Smart Baby Monitor,8
12,5706.131721,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
13,5706.131886,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
14,5706.134249000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
15,5706.134411999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
16,5706.134540999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
17,5706.134668,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
18,5706.1351460000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
19,5706.135257,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
20,5706.135363,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
21,5706.135445,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
