,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5933.711577,0,0,1829,569,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5933.718928,0,0,569,1829,2,443.0,46330.0,224.0,56.0,963.0,amazon echo,2
2,5933.775015,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,5934.289054999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
4,5934.493611,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
5,5934.798603,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,5935.17875,0,3758096385,1433,1325,8,46330.0,443.0,1.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
7,5935.837797,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,5936.04903,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
9,5936.188362,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
10,5936.6649609999995,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
11,5936.828461,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
12,5936.830774,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
13,5936.864215,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,5937.120919,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
15,5937.360775,3232236016,3484135942,569,1829,9,1935.0,37802.0,64.0,56.0,159.0,amazon echo,2
16,5937.428428,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,5937.504614,3484135942,3232236016,1829,569,9,4837.0,49153.0,51.0,56.0,5840.0,TPLink Router Bridge LAN (Gateway),29
18,5937.6472109999995,0,0,1865,0,2,4837.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
19,5937.796104,0,0,1865,1865,2,4837.0,49153.0,64.0,109.0,5840.0,Belkin Wemo switch,9
20,5937.797394,3232235969,3232235999,1865,1865,1,4837.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
21,5937.798681,3232235999,3232235969,1865,1865,1,49153.0,4837.0,64.0,109.0,5792.0,Belkin Wemo switch,9
22,5937.801807,3232235969,3232235999,1865,1865,1,4837.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
23,5937.801889,3232235969,3232235999,1865,1865,11,4837.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
24,5937.806697,3232235999,3232235969,1865,1865,1,49153.0,4837.0,64.0,109.0,2896.0,Belkin Wemo switch,9
25,5937.808525,3232235999,3232235969,1865,1865,11,49153.0,4837.0,64.0,109.0,2896.0,Belkin Wemo switch,9
26,5937.808599,3232235999,3232235969,1865,1865,1,49153.0,4837.0,64.0,109.0,2896.0,Belkin Wemo switch,9
