,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4366.136833,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
1,4366.291582,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,4366.297087,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
3,4366.353591,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,4367.395346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,4367.613901,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,4368.4262100000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,4369.348954,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,4369.885286,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,4369.885529,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
10,4370.311842,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
11,4370.901566,0,0,1829,1865,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
12,4370.901657,0,0,1865,1829,2,37802.0,1935.0,64.0,56.0,5816.0,SmartThings,1
13,4371.317382,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
14,4371.527012,3232236016,3484135942,569,1829,9,1935.0,37802.0,64.0,56.0,159.0,amazon echo,2
15,4371.624893,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,4371.670968,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,4372.46109,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,4372.5081,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
19,4372.510202,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
20,4372.621575,0,0,1829,1825,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,4372.62399,0,0,1825,1829,2,46330.0,443.0,64.0,41.0,2549.0,Netatmo Welcome,3
22,4373.503441,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,4373.769934,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
24,4374.023057,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
25,4374.539045,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,4375.043842,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
27,4375.207710000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
28,4375.210025,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
29,4375.455932,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,4377.533128,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,4378.051573,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,41.0,1820.0,Samsung Galaxy Tab,22
32,4378.354186,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,340.0,TPLink Router Bridge LAN (Gateway),29
33,4378.558797,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,250.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,4378.857355,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
35,4379.156943,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,167.0,63063.0,TPLink Router Bridge LAN (Gateway),29
36,4379.2552479999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,4379.262479,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
38,4379.341683,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,340.0,TPLink Router Bridge LAN (Gateway),29
39,4379.457077,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1820.0,Samsung Galaxy Tab,22
40,4379.842157,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,167.0,30016.0,Triby Speaker,19
