,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5586.095696,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,467.0,5816.0,Samsung SmartCam,5
1,5586.095781,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,449.0,5816.0,Samsung SmartCam,5
2,5586.095877000001,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,451.0,5816.0,Samsung SmartCam,5
3,5586.096026,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,404.0,5816.0,Samsung SmartCam,5
4,5586.09614,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,476.0,5816.0,Samsung SmartCam,5
5,5586.096394,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,472.0,5816.0,Samsung SmartCam,5
6,5586.096495000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,452.0,5816.0,Samsung SmartCam,5
7,5586.096584000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,484.0,5816.0,Samsung SmartCam,5
8,5586.096671,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,466.0,5816.0,Samsung SmartCam,5
9,5586.096759,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,468.0,5816.0,Samsung SmartCam,5
10,5586.881082,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
11,5586.990557,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
12,5587.188692000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,5587.194879,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,5587.645761,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,5587.646014,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
16,5588.840998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
