,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4395.128261,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
1,4395.128328,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
2,4395.128379,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
3,4395.128427000001,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
4,4395.128475,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
5,4395.128524000001,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
6,4395.128574,3232235969,3232235999,1865,1865,1,4553.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
7,4395.131087,3232235999,3232235969,1865,1865,12,3485.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
8,4395.1311350000005,3232235999,3232235969,1865,1865,1,3484.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
9,4395.1311670000005,3232235999,3232235969,1865,1865,1,49153.0,4550.0,64.0,9.0,2896.0,Belkin Wemo switch,9
10,4395.131234,3232235999,3232235969,1865,1865,39,49153.0,4555.0,64.0,9.0,2896.0,Belkin Wemo switch,9
11,4395.1318200000005,3232235999,3232235969,1865,1865,39,49153.0,4555.0,64.0,9.0,2896.0,Belkin Wemo switch,9
12,4395.1318759999995,3232235999,3232235969,1865,1865,39,49153.0,4555.0,64.0,9.0,2896.0,Belkin Wemo switch,9
13,4395.1319140000005,3232235999,3232235969,1865,1865,39,49153.0,4555.0,64.0,9.0,2896.0,Belkin Wemo switch,9
14,4395.131942,3232235999,3232235969,1865,1865,1,3484.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
15,4395.133510000001,3232235969,3232235999,1865,1865,1,49154.0,3485.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
16,4395.137189,3232235969,3232235999,1865,1865,1,4555.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
17,4395.137261,3232235969,3232235999,1865,1865,1,4555.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
18,4395.1373109999995,3232235969,3232235999,1865,1865,1,4555.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
19,4395.137365,3232235969,3232235999,1865,1865,1,49154.0,3484.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
20,4395.138596,3232235999,3232235969,1865,1865,1,49153.0,4553.0,64.0,9.0,2896.0,Belkin Wemo switch,9
21,4395.139242,3232235969,3232235999,1865,1865,1,4554.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
22,4395.1413840000005,3232235969,3232235999,1865,1865,11,49154.0,3485.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
23,4395.143315,3232235999,3232235969,1865,1865,1,49153.0,4554.0,64.0,9.0,2896.0,Belkin Wemo switch,9
24,4395.143397,3232235999,3232235969,1865,1865,1,3485.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
25,4395.144207,3232235999,3232235969,1865,1865,1,3485.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
26,4395.145673,3232235969,3232235999,1865,1865,1,49154.0,3485.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
27,4395.147163000001,3232235969,3232235999,1865,1865,1,49154.0,3485.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
28,4395.147401,3232235999,3232235969,1865,1865,1,3485.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
29,4395.152816,3232235969,3232235999,1865,1865,1,4555.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
30,4395.153566,3232235999,3232235969,1865,1865,1,49153.0,4555.0,64.0,9.0,2896.0,Belkin Wemo switch,9
31,4396.056332,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4396.097852,3232235999,3232235969,1865,1865,1,49153.0,4550.0,64.0,9.0,2896.0,Belkin Wemo switch,9
33,4396.0988640000005,3232235999,3232235969,1865,1865,1,3486.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
34,4396.099859,3232235969,3232235999,1865,1865,1,4550.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
35,4396.099936,3232235969,3232235999,1865,1865,1,49154.0,3486.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
36,4396.104367,3232235999,3232235969,1865,1865,1,3486.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
37,4396.105077,3232235999,3232235969,1865,1865,1,3486.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
38,4396.106573,3232235969,3232235999,1865,1865,1,49154.0,3486.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
