,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5614.441843,3232236025,3232235969,563,1865,1,49152.0,3479.0,64.0,316.0,5792.0,Samsung SmartCam,5
1,5614.444469,3232235969,3232236025,1865,563,1,3478.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
2,5614.4445479999995,3232235969,3232236025,1865,563,1,3479.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,5614.451708,3232235969,3232236025,1865,563,11,3477.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
4,5614.451771999999,3232235969,3232236025,1865,563,1,3478.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
5,5614.451849,3232235969,3232236025,1865,563,11,3479.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,5614.453305,3232236025,3232235969,563,1865,1,49152.0,3477.0,64.0,316.0,1716.0,Samsung SmartCam,5
7,5614.453384,3232236025,3232235969,563,1865,1,49152.0,3478.0,64.0,316.0,1716.0,Samsung SmartCam,5
8,5614.453443,3232236025,3232235969,563,1865,1,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
9,5614.453985,3232236025,3232235969,563,1865,12,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
10,5614.454346,3232236025,3232235969,563,1865,1,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
11,5614.454426,3232236025,3232235969,563,1865,1,49152.0,3478.0,64.0,316.0,1716.0,Samsung SmartCam,5
12,5614.454482,3232236025,3232235969,563,1865,1,49152.0,3478.0,64.0,316.0,1716.0,Samsung SmartCam,5
13,5614.4548,3232236025,3232235969,563,1865,12,49152.0,3477.0,64.0,316.0,1716.0,Samsung SmartCam,5
14,5614.454861,3232236025,3232235969,563,1865,1,49152.0,3477.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,5614.456143,3232235969,3232236025,1865,563,1,3479.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
16,5614.4622770000005,3232235969,3232236025,1865,563,1,3478.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
17,5614.464461,3232235969,3232236025,1865,563,1,3479.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
18,5614.466579999999,3232235969,3232236025,1865,563,1,3477.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
19,5614.467157,3232236025,3232235969,563,1865,1,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
20,5614.469774,3232235969,3232236025,1865,563,1,3478.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
21,5614.470590999999,3232236025,3232235969,563,1865,1,49152.0,3478.0,64.0,316.0,1716.0,Samsung SmartCam,5
22,5614.484354,3232235969,3232236025,1865,563,1,3477.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
23,5614.485245,3232236025,3232235969,563,1865,1,49152.0,3477.0,64.0,316.0,1716.0,Samsung SmartCam,5
24,5614.489007,3232235969,3232236025,1865,563,1,3481.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,5614.490373,3232236025,3232235969,563,1865,1,49152.0,3481.0,64.0,316.0,5792.0,Samsung SmartCam,5
26,5614.491529999999,3232235969,3232236025,1865,563,1,3481.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
27,5614.495924,3232235969,3232236025,1865,563,11,3481.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
28,5614.496924,3232236025,3232235969,563,1865,1,49152.0,3481.0,64.0,316.0,1716.0,Samsung SmartCam,5
29,5614.498019,3232236025,3232235969,563,1865,12,49152.0,3481.0,64.0,316.0,1716.0,Samsung SmartCam,5
30,5614.498086,3232236025,3232235969,563,1865,1,49152.0,3481.0,64.0,316.0,1716.0,Samsung SmartCam,5
31,5614.501982,3232235969,3232236025,1865,563,1,3481.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
32,5614.502061,3232235969,3232236025,1865,563,1,3481.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
33,5614.5031340000005,3232236025,3232235969,563,1865,1,49152.0,3481.0,64.0,316.0,1716.0,Samsung SmartCam,5
34,5614.618292,0,0,1865,1865,2,3270.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
35,5614.618884,3232235999,3232235969,1865,1865,4,3270.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
36,5614.619064,3232235999,3232235969,1865,1865,4,3270.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
37,5614.6191340000005,3232235999,3232235969,1865,1865,4,3270.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
38,5614.71302,3232235969,3232235999,1865,1865,1,3270.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
39,5614.714057,3232235969,3232235999,1865,1865,1,3271.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
40,5614.71505,3232235999,3232235969,1865,1865,1,49153.0,3270.0,64.0,387.0,5792.0,Belkin Wemo switch,9
41,5614.715131,3232235999,3232235969,1865,1865,1,49153.0,3271.0,64.0,387.0,5792.0,Belkin Wemo switch,9
42,5614.723661999999,3232235969,3232235999,1865,1865,1,3270.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
43,5614.7240600000005,3232235969,3232235999,1865,1865,11,3270.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
44,5614.725568,3232235969,3232235999,1865,1865,1,3271.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
45,5614.728775,3232235999,3232235969,1865,1865,1,49153.0,3270.0,64.0,387.0,2896.0,Belkin Wemo switch,9
46,5614.731583,3232235999,3232235969,1865,1865,1,49153.0,3270.0,64.0,387.0,2896.0,Belkin Wemo switch,9
47,5614.7316630000005,3232235999,3232235969,1865,1865,1,49153.0,3270.0,64.0,387.0,2896.0,Belkin Wemo switch,9
48,5614.731911,3232235969,3232235999,1865,1865,11,3271.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
49,5614.735903,3232235969,3232235999,1865,1865,1,3270.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
50,5614.735983,3232235969,3232235999,1865,1865,1,3270.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
51,5614.737095,3232235999,3232235969,1865,1865,1,49153.0,3271.0,64.0,387.0,2896.0,Belkin Wemo switch,9
52,5614.73751,3232235999,3232235969,1865,1865,1,49153.0,3271.0,64.0,387.0,2896.0,Belkin Wemo switch,9
53,5614.7375600000005,3232235999,3232235969,1865,1865,1,49153.0,3271.0,64.0,387.0,2896.0,Belkin Wemo switch,9
